dataset,ours,mori
ECGFiveDays,0.6538908246225319,0.67
Lightning7,0.2602739726027397,0.53
Mallat,0.5974413646055438,0.91
ECG200,0.79,0.88
CricketX,0.6871794871794872,0.62
Adiac,0.24808184143222506,0.61
Symbols,0.7979899497487437,0.77
Lightning2,0.7213114754098361,0.59
OliveOil,0.4,0.7
Coffee,0.5357142857142857,0.93
ECG200,0.79,0.88
TwoPatterns,0.97375,0.86
Wafer,0.9876703439325114,0.98
Fish,0.6171428571428571,0.86
UWaveGestureLibraryX,0.7643774427694026,0.77
MoteStrain,0.4608626198083067,0.79
Symbols,0.8100502512562814,0.77
Wafer,0.9910772225827384,0.98
Beef,0.6333333333333333,0.53
FaceFour,0.6704545454545454,0.93
NonInvasiveFatalECGThorax2,0.8651399491094147,0.94
SwedishLeaf,0.792,0.86
OliveOil,0.4,0.7
DiatomSizeReduction,0.5294117647058824,0.81
MedicalImages,0.7236842105263158,0.74
CBF,0.8766666666666667,0.88
DiatomSizeReduction,0.4117647058823529,0.81
MoteStrain,0.8562300319488818,0.79
SonyAIBORobotSurface2,0.8457502623294858,0.78
Trace,0.72,0.81
Coffee,0.5357142857142857,0.93
GunPoint,0.8666666666666667,0.93
WordSynonyms,0.5579937304075235,0.6
SonyAIBORobotSurface1,0.7853577371048253,0.81
FacesUCR,0.8678048780487805,0.81
CricketX,0.7512820512820513,0.62
OSULeaf,0.6776859504132231,0.52
InlineSkate,0.1890909090909091,0.27
SyntheticControl,0.9733333333333334,0.95
CricketZ,0.7512820512820513,0.66
CinCECGTorso,0.7050724637681159,0.8
FiftyWords,0.07472527472527472,0.66
Haptics,0.40584415584415584,0.42
UWaveGestureLibraryZ,0.7269681742043551,0.72
SwedishLeaf,0.84,0.86
UWaveGestureLibraryY,0.6300949190396427,0.69
TwoLeadECG,0.9051799824407376,0.83
FaceAll,0.9011834319526628,0.87
ECGFiveDays,0.6736353077816493,0.67
Lightning7,0.6986301369863014,0.53
FacesUCR,0.8463414634146341,0.81
GunPoint,0.8866666666666667,0.93
SyntheticControl,0.9266666666666666,0.95
Fish,0.7485714285714286,0.86
Yoga,0.7176666666666667,0.81
Trace,0.72,0.81
Adiac,0.2634271099744245,0.61
Lightning2,0.819672131147541,0.59
Beef,0.6666666666666666,0.53
WordSynonyms,0.5721003134796239,0.6
ItalyPowerDemand,0.8328474246841594,0.9
ItalyPowerDemand,0.8250728862973761,0.9
TwoPatterns,0.97575,0.86
ChlorineConcentration,0.5502604166666667,0.64
StarLightCurves,0.8523555123846528,0.96
SonyAIBORobotSurface1,0.7437603993344426,0.81
FaceFour,0.6590909090909091,0.93
Yoga,0.6513333333333333,0.81
SonyAIBORobotSurface2,0.8405036726128017,0.78
ChlorineConcentration,0.5565104166666667,0.64
CricketY,0.7102564102564103,0.71
TwoLeadECG,0.8525021949078139,0.83
CricketY,0.6615384615384615,0.71
NonInvasiveFatalECGThorax1,0.7928753180661577,0.9
CBF,0.8822222222222222,0.88
