dataset,ours,mori
FaceFour,0.5130681818181817,0.8642000000000001
ChlorineConcentration,0.6683487218524775,0.67628
MoteStrain,0.6226038338658146,0.8227199999999999
Lightning2,0.6786605812637823,0.747
UWaveGestureLibraryY,0.5706571906921518,0.62209
NonInvasiveFatalECGThorax1,0.762037042579578,0.87191
Wafer,0.9106357747141337,0.96307
ECGFiveDays,0.624808669090271,0.71492
SyntheticControl,0.8127590901652972,0.8937900000000001
UWaveGestureLibraryZ,0.6125736109658635,0.6693399999999999
UWaveGestureLibraryX,0.6542102581350782,0.69418
WordSynonyms,0.45360501567398126,0.54503
CricketX,0.6129039121361879,0.62559
FiftyWords,0.37,0.6197900000000001
FacesUCR,0.638784546117957,0.72516
Mallat,0.5002646431460309,0.7529899999999999
NonInvasiveFatalECGThorax2,0.8250816081081334,0.90556
CricketY,0.6068372783752588,0.67796
ItalyPowerDemand,0.660690563663739,0.8042199999999999
SwedishLeaf,0.7325501040196419,0.7856
FaceAll,0.8018877454146125,0.82501
OliveOil,0.5800000000000001,0.6714899999999999
ECGFiveDays,0.624808669090271,0.71492
GunPoint,0.717742626229922,0.8824
CinCECGTorso,0.5603419168012729,0.75383
GunPoint,0.717742626229922,0.8824
CBF,0.651112789283196,0.83391
Symbols,0.7028787525110508,0.747
CricketZ,0.6508454272685906,0.6647799999999999
DiatomSizeReduction,0.4735294825890485,0.8567400000000001
SwedishLeaf,0.7325501040196419,0.7856
MedicalImages,0.6756574130999414,0.78779
Beef,0.4446872707207998,0.56099
Lightning2,0.6786605812637823,0.747
Trace,0.6609482245445252,0.7504
OSULeaf,0.44545454545454544,0.6101300000000001
Haptics,0.4900831780650399,0.52108
UWaveGestureLibraryZ,0.6125736109658635,0.6693399999999999
Mallat,0.5002646431460309,0.7529899999999999
Coffee,0.675,0.58504
UWaveGestureLibraryX,0.6542102581350782,0.69418
OSULeaf,0.44545454545454544,0.6101300000000001
OliveOil,0.5800000000000001,0.6714899999999999
CricketX,0.6129039121361879,0.62559
Wafer,0.9106357747141337,0.96307
Lightning7,0.3671232876712329,0.61468
Yoga,0.6870900408903758,0.8132699999999999
CinCECGTorso,0.5603419168012729,0.75383
ECG200,0.7479605257562798,0.85985
DiatomSizeReduction,0.4735294825890485,0.8567400000000001
TwoPatterns,0.67725,0.62044
CricketZ,0.6508454272685906,0.6647799999999999
Adiac,0.36961262880841184,0.6180300000000001
FaceFour,0.5130681818181817,0.8642000000000001
TwoLeadECG,0.7257911339572273,0.80966
ECG200,0.7479605257562798,0.85985
StarLightCurves,0.8560691817748192,0.93449
TwoPatterns,0.67725,0.62044
SonyAIBORobotSurface2,0.7680876702547136,0.8144499999999999
MoteStrain,0.6226038338658146,0.8227199999999999
SonyAIBORobotSurface1,0.7331455387608978,0.852
Coffee,0.675,0.58504
SonyAIBORobotSurface1,0.7331455387608978,0.852
MedicalImages,0.6756574130999414,0.78779
Fish,0.635918170273304,0.77227
InlineSkate,0.4017755561579358,0.4173
TwoLeadECG,0.7257911339572273,0.80966
Adiac,0.36961262880841184,0.6180300000000001
Trace,0.6609482245445252,0.7504
ChlorineConcentration,0.6683487218524775,0.67628
ItalyPowerDemand,0.660690563663739,0.8042199999999999
FiftyWords,0.37,0.6197900000000001
Symbols,0.7028787525110508,0.747
UWaveGestureLibraryY,0.5706571906921518,0.62209
WordSynonyms,0.45360501567398126,0.54503
Fish,0.635918170273304,0.77227
CBF,0.651112789283196,0.83391
SonyAIBORobotSurface2,0.7680876702547136,0.8144499999999999
FaceAll,0.8018877454146125,0.82501
Beef,0.4446872707207998,0.56099
FacesUCR,0.638784546117957,0.72516
SyntheticControl,0.8127590901652972,0.8937900000000001
Lightning7,0.3671232876712329,0.61468
Yoga,0.6870900408903758,0.8132699999999999
CricketY,0.6068372783752588,0.67796
