dataset,ours,mori
FaceFour,0.7954545454545454,0.196
ChlorineConcentration,0.5325520833333334,0.0524
MoteStrain,0.4608626198083067,0.0776
Lightning2,0.5573770491803278,0.05
UWaveGestureLibraryY,0.5887772194304858,0.3497
NonInvasiveFatalECGThorax1,0.7938931297709924,0.1003
Wafer,0.9278066190785204,0.053099999999999994
ECGFiveDays,0.5783972125435539,0.0636
SyntheticControl,0.8966666666666666,0.1907
UWaveGestureLibraryZ,0.666108319374651,0.4022
UWaveGestureLibraryX,0.7160804020100503,0.38939999999999997
WordSynonyms,0.21943573667711605,0.20989999999999998
CricketX,0.6589743589743591,0.3147
FiftyWords,0.07472527472527472,0.38070000000000004
FacesUCR,0.8263414634146341,0.26280000000000003
Mallat,0.4707889125799574,0.3567
NonInvasiveFatalECGThorax2,0.8208651399491094,0.1048
CricketY,0.6589743589743591,0.25680000000000003
ItalyPowerDemand,0.6559766763848397,0.23260000000000003
SwedishLeaf,0.8112,0.17800000000000002
FaceAll,0.8828402366863906,0.23329999999999998
OliveOil,0.4,0.23170000000000002
ECGFiveDays,0.5644599303135889,0.0636
GunPoint,0.8133333333333334,0.252
CinCECGTorso,0.5268115942028986,0.4239
GunPoint,0.78,0.252
CBF,0.6211111111111111,0.2503
Symbols,0.6793969849246231,0.05
CricketZ,0.6358974358974359,0.2774
DiatomSizeReduction,0.3071895424836601,0.1042
SwedishLeaf,0.7904,0.17800000000000002
MedicalImages,0.6855263157894737,0.10070000000000001
Beef,0.5666666666666667,0.3667
Lightning2,0.5409836065573771,0.05
Trace,0.67,0.062000000000000006
OSULeaf,0.6363636363636364,0.1329
Haptics,0.3961038961038961,0.19640000000000002
UWaveGestureLibraryZ,0.6666666666666666,0.4022
Mallat,0.5159914712153518,0.3567
Coffee,0.5357142857142857,0.1232
UWaveGestureLibraryX,0.7289223897264099,0.38939999999999997
OSULeaf,0.6363636363636364,0.1329
OliveOil,0.4,0.23170000000000002
CricketX,0.6871794871794872,0.3147
Wafer,0.9175859831278391,0.053099999999999994
Lightning7,0.0958904109589041,0.16440000000000002
Yoga,0.64,0.1091
CinCECGTorso,0.6246376811594203,0.4239
ECG200,0.64,0.0705
DiatomSizeReduction,0.36928104575163395,0.1042
TwoPatterns,0.97275,0.7051999999999999
CricketZ,0.7666666666666667,0.2774
Adiac,0.15089514066496162,0.1999
FaceFour,0.6704545454545454,0.196
TwoLeadECG,0.8138718173836699,0.2378
ECG200,0.66,0.0705
StarLightCurves,0.9373482272948032,0.1017
TwoPatterns,0.96225,0.7051999999999999
SonyAIBORobotSurface2,0.7534102833158447,0.1285
MoteStrain,0.4608626198083067,0.0776
SonyAIBORobotSurface1,0.7404326123128121,0.05
Coffee,0.5357142857142857,0.1232
SonyAIBORobotSurface1,0.7637271214642263,0.05
MedicalImages,0.6605263157894737,0.10070000000000001
Fish,0.7142857142857143,0.2691
InlineSkate,0.1709090909090909,0.239
TwoLeadECG,0.8191395961369623,0.2378
Adiac,0.31202046035805625,0.1999
Trace,0.71,0.062000000000000006
ChlorineConcentration,0.5375,0.0524
ItalyPowerDemand,0.750242954324587,0.23260000000000003
FiftyWords,0.12527472527472527,0.38070000000000004
Symbols,0.6552763819095477,0.05
UWaveGestureLibraryY,0.6027359017308767,0.3497
WordSynonyms,0.21943573667711605,0.20989999999999998
Fish,0.6742857142857143,0.2691
CBF,0.8822222222222222,0.2503
SonyAIBORobotSurface2,0.7628541448058762,0.1285
FaceAll,0.850887573964497,0.23329999999999998
Beef,0.2,0.3667
FacesUCR,0.7687804878048781,0.26280000000000003
SyntheticControl,0.8866666666666667,0.1907
Lightning7,0.0958904109589041,0.16440000000000002
Yoga,0.7113333333333334,0.1091
CricketY,0.6871794871794872,0.25680000000000003
