dataset,ours,mori
Coffee,0.4642857142857143,0.46
Lightning2,0.5409836065573771,0.66
CricketZ,0.7205128205128205,0.62
OliveOil,0.4,0.6
OSULeaf,0.5413223140495868,0.5
SwedishLeaf,0.7968,0.77
UWaveGestureLibraryZ,0.6513121161362367,0.64
TwoLeadECG,0.5891132572431957,0.81
MoteStrain,0.4608626198083067,0.78
WordSynonyms,0.21943573667711605,0.44
CricketY,0.6615384615384615,0.65
Symbols,0.6592964824120603,0.66
SonyAIBORobotSurface1,0.7853577371048253,0.81
GunPoint,0.4933333333333334,0.88
CricketX,0.6717948717948717,0.59
ECG200,0.65,0.83
MoteStrain,0.4608626198083067,0.78
FiftyWords,0.12527472527472527,0.6
Adiac,0.028132992327365727,0.55
NonInvasiveFatalECGThorax1,0.7241730279898219,0.84
CinCECGTorso,0.4572463768115942,0.65
FacesUCR,0.6946341463414634,0.7
Fish,0.6,0.72
CinCECGTorso,0.3652173913043478,0.65
Adiac,0.2071611253196931,0.55
Beef,0.2,0.47
Haptics,0.3668831168831169,0.36
Wafer,0.8927644386761843,0.97
DiatomSizeReduction,0.3562091503267974,0.82
UWaveGestureLibraryY,0.4709659408151871,0.59
SonyAIBORobotSurface2,0.6988457502623295,0.79
ECGFiveDays,0.5981416957026713,0.62
WordSynonyms,0.21943573667711605,0.44
GunPoint,0.4933333333333334,0.88
Symbols,0.6522613065326633,0.66
Lightning2,0.5409836065573771,0.66
Wafer,0.8924399740428294,0.97
MedicalImages,0.5144736842105263,0.73
ItalyPowerDemand,0.5957240038872692,0.72
MedicalImages,0.5144736842105263,0.73
SyntheticControl,0.8466666666666667,0.86
SwedishLeaf,0.7440000000000001,0.77
Lightning7,0.2602739726027397,0.42
CBF,0.33111111111111113,0.87
TwoPatterns,0.65075,0.67
UWaveGestureLibraryZ,0.5404801786711334,0.64
Beef,0.2,0.47
Trace,0.45,0.67
NonInvasiveFatalECGThorax2,0.8402035623409669,0.88
Coffee,0.5357142857142857,0.46
FacesUCR,0.7785365853658537,0.7
ChlorineConcentration,0.5325520833333334,0.56
ItalyPowerDemand,0.5014577259475219,0.72
Yoga,0.5379999999999999,0.74
ChlorineConcentration,0.5325520833333334,0.56
Mallat,0.13901918976545846,0.67
ECGFiveDays,0.5876887340301974,0.62
ECG200,0.64,0.83
UWaveGestureLibraryX,0.6917922948073701,0.71
CBF,0.67,0.87
UWaveGestureLibraryY,0.5926856504745952,0.59
CricketZ,0.6410256410256411,0.62
InlineSkate,0.17454545454545456,0.27
StarLightCurves,0.8416707139388052,0.94
SonyAIBORobotSurface1,0.7554076539101497,0.81
Fish,0.6514285714285715,0.72
FaceAll,0.836094674556213,0.85
Trace,0.64,0.67
TwoPatterns,0.67025,0.67
CricketY,0.541025641025641,0.65
Lightning7,0.0958904109589041,0.42
UWaveGestureLibraryX,0.6957007258514796,0.71
FaceAll,0.8591715976331361,0.85
FiftyWords,0.09230769230769233,0.6
OSULeaf,0.5785123966942148,0.5
DiatomSizeReduction,0.4215686274509804,0.82
OliveOil,0.4,0.6
FaceFour,0.6363636363636364,0.91
CricketX,0.6512820512820513,0.59
SyntheticControl,0.86,0.86
SonyAIBORobotSurface2,0.7187827911857293,0.79
FaceFour,0.7954545454545454,0.91
Yoga,0.6629999999999999,0.74
Mallat,0.5164179104477612,0.67
TwoLeadECG,0.5847234416154522,0.81
