dataset,ours,mori
FaceFour,0.7954545454545454,0.89
ChlorineConcentration,0.5325520833333334,0.56
MoteStrain,0.4608626198083067,0.78
Lightning2,0.5573770491803278,0.66
UWaveGestureLibraryY,0.5887772194304858,0.61
NonInvasiveFatalECGThorax1,0.7938931297709924,0.86
Wafer,0.9278066190785204,0.97
ECGFiveDays,0.5783972125435539,0.62
SyntheticControl,0.8966666666666666,0.93
UWaveGestureLibraryZ,0.666108319374651,0.7
UWaveGestureLibraryX,0.7160804020100503,0.73
WordSynonyms,0.21943573667711605,0.44
CricketX,0.6589743589743591,0.6
FiftyWords,0.07472527472527472,0.62
FacesUCR,0.8263414634146341,0.72
Mallat,0.4707889125799574,0.8
NonInvasiveFatalECGThorax2,0.8208651399491094,0.91
CricketY,0.6589743589743591,0.65
ItalyPowerDemand,0.6559766763848397,0.82
SwedishLeaf,0.8112,0.77
FaceAll,0.8828402366863906,0.85
OliveOil,0.4,0.63
ECGFiveDays,0.5644599303135889,0.62
GunPoint,0.8133333333333334,0.94
CinCECGTorso,0.5268115942028986,0.83
GunPoint,0.78,0.94
CBF,0.6211111111111111,0.87
Symbols,0.6793969849246231,0.66
CricketZ,0.6358974358974359,0.64
DiatomSizeReduction,0.3071895424836601,0.84
SwedishLeaf,0.7904,0.77
MedicalImages,0.6855263157894737,0.74
Beef,0.5666666666666667,0.53
Lightning2,0.5409836065573771,0.66
Trace,0.67,0.67
OSULeaf,0.6363636363636364,0.5
Haptics,0.3961038961038961,0.4
UWaveGestureLibraryZ,0.6666666666666666,0.7
Mallat,0.5159914712153518,0.8
Coffee,0.5357142857142857,0.46
UWaveGestureLibraryX,0.7289223897264099,0.73
OSULeaf,0.6363636363636364,0.5
OliveOil,0.4,0.63
CricketX,0.6871794871794872,0.6
Wafer,0.9175859831278391,0.97
Lightning7,0.0958904109589041,0.52
Yoga,0.64,0.78
CinCECGTorso,0.6246376811594203,0.83
ECG200,0.64,0.83
DiatomSizeReduction,0.36928104575163395,0.84
TwoPatterns,0.97275,0.76
CricketZ,0.7666666666666667,0.64
Adiac,0.15089514066496162,0.54
FaceFour,0.6704545454545454,0.89
TwoLeadECG,0.8138718173836699,0.83
ECG200,0.66,0.83
StarLightCurves,0.9373482272948032,0.95
TwoPatterns,0.96225,0.76
SonyAIBORobotSurface2,0.7534102833158447,0.79
MoteStrain,0.4608626198083067,0.78
SonyAIBORobotSurface1,0.7404326123128121,0.81
Coffee,0.5357142857142857,0.46
SonyAIBORobotSurface1,0.7637271214642263,0.81
MedicalImages,0.6605263157894737,0.74
Fish,0.7142857142857143,0.79
InlineSkate,0.1709090909090909,0.27
TwoLeadECG,0.8191395961369623,0.83
Adiac,0.31202046035805625,0.54
Trace,0.71,0.67
ChlorineConcentration,0.5375,0.56
ItalyPowerDemand,0.750242954324587,0.82
FiftyWords,0.12527472527472527,0.62
Symbols,0.6552763819095477,0.66
UWaveGestureLibraryY,0.6027359017308767,0.61
WordSynonyms,0.21943573667711605,0.44
Fish,0.6742857142857143,0.79
CBF,0.8822222222222222,0.87
SonyAIBORobotSurface2,0.7628541448058762,0.79
FaceAll,0.850887573964497,0.85
Beef,0.2,0.53
FacesUCR,0.7687804878048781,0.72
SyntheticControl,0.8866666666666667,0.93
Lightning7,0.0958904109589041,0.52
Yoga,0.7113333333333334,0.78
CricketY,0.6871794871794872,0.65
