dataset,ours,mori
Coffee,0.7,0.62028
Lightning2,0.7244562711657816,0.776
CricketZ,0.6242126499689542,0.66368
OliveOil,0.64,0.68468
OSULeaf,0.5776090054472616,0.64944
SwedishLeaf,0.7198493852519989,0.794
UWaveGestureLibraryZ,0.5994304732761191,0.6654800000000001
TwoLeadECG,0.731854068705055,0.80652
MoteStrain,0.6765175718849841,0.83716
WordSynonyms,0.5316614420062696,0.579
CricketY,0.585609293625905,0.6861999999999999
Symbols,0.7241004762937077,0.776
SonyAIBORobotSurface1,0.7121007937857394,0.866
GunPoint,0.6907024920664262,0.8266800000000001
CricketX,0.6020298538758204,0.63944
ECG200,0.7768519739508629,0.8697999999999999
MoteStrain,0.6765175718849841,0.83716
FiftyWords,0.4652747252747253,0.63556
Adiac,0.4329994601361892,0.6464000000000001
NonInvasiveFatalECGThorax1,0.7630633763775571,0.87348
CinCECGTorso,0.5665506340239359,0.67208
FacesUCR,0.6826791269313999,0.7196
Fish,0.6387403747694833,0.74824
CinCECGTorso,0.5665506340239359,0.67208
Adiac,0.4329994601361892,0.6464000000000001
Beef,0.52,0.6466799999999999
Haptics,0.554913328839587,0.5912
Wafer,0.9198155692757375,0.96076
DiatomSizeReduction,0.4869529147942861,0.84776
UWaveGestureLibraryY,0.5617876320328545,0.63232
SonyAIBORobotSurface2,0.7782347380692787,0.8206800000000001
ECGFiveDays,0.6194235609591214,0.7468400000000001
WordSynonyms,0.5316614420062696,0.579
GunPoint,0.6907024920664262,0.8266800000000001
Symbols,0.7241004762937077,0.776
Lightning2,0.7244562711657816,0.776
Wafer,0.9198155692757375,0.96076
MedicalImages,0.7085148672112509,0.80064
ItalyPowerDemand,0.6882133513276327,0.8052
MedicalImages,0.7085148672112509,0.80064
SyntheticControl,0.793227046251297,0.86412
SwedishLeaf,0.7198493852519989,0.794
Lightning7,0.5068493150684932,0.62212
CBF,0.6583517077763876,0.82188
TwoPatterns,0.5695732415199279,0.5803600000000001
UWaveGestureLibraryZ,0.5994304732761191,0.6654800000000001
Beef,0.52,0.6466799999999999
Trace,0.6664331716001034,0.7778
NonInvasiveFatalECGThorax2,0.8329865747462701,0.9017600000000001
Coffee,0.7,0.62028
FacesUCR,0.6826791269313999,0.7196
ChlorineConcentration,0.719092803017702,0.71508
ItalyPowerDemand,0.6882133513276327,0.8052
Yoga,0.7118675500035285,0.8188
ChlorineConcentration,0.719092803017702,0.71508
Mallat,0.505582268023923,0.7260000000000001
ECGFiveDays,0.6194235609591214,0.7468400000000001
ECG200,0.7768519739508629,0.8697999999999999
UWaveGestureLibraryX,0.6411634583369372,0.6801999999999999
CBF,0.6583517077763876,0.82188
UWaveGestureLibraryY,0.5617876320328545,0.63232
CricketZ,0.6242126499689542,0.66368
InlineSkate,0.4914685890457847,0.47656
StarLightCurves,0.8822467876181201,0.93128
SonyAIBORobotSurface1,0.7121007937857394,0.866
Fish,0.6387403747694833,0.74824
FaceAll,0.7873722092992455,0.8154000000000001
Trace,0.6664331716001034,0.7778
TwoPatterns,0.5695732415199279,0.5803600000000001
CricketY,0.585609293625905,0.6861999999999999
Lightning7,0.5068493150684932,0.62212
UWaveGestureLibraryX,0.6411634583369372,0.6801999999999999
FaceAll,0.7873722092992455,0.8154000000000001
FiftyWords,0.4652747252747253,0.63556
OSULeaf,0.5776090054472616,0.64944
DiatomSizeReduction,0.4869529147942861,0.84776
OliveOil,0.64,0.68468
FaceFour,0.4295454545454545,0.8657600000000001
CricketX,0.6020298538758204,0.63944
SyntheticControl,0.793227046251297,0.86412
SonyAIBORobotSurface2,0.7782347380692787,0.8206800000000001
FaceFour,0.4295454545454545,0.8657600000000001
Yoga,0.7118675500035285,0.8188
Mallat,0.505582268023923,0.7260000000000001
TwoLeadECG,0.731854068705055,0.80652
