dataset,ours,mori
Wafer,0.9907527579493836,0.0638
CinCECGTorso,0.5992753623188406,0.4279
Trace,0.7,0.35200000000000004
Haptics,0.4545454545454545,0.2607
FaceFour,0.6818181818181818,0.1972
FacesUCR,0.8317073170731707,0.3134
OSULeaf,0.6694214876033058,0.1273
Lightning2,0.6557377049180327,0.05
ChlorineConcentration,0.5380208333333333,0.054400000000000004
GunPoint,0.88,0.24530000000000002
ChlorineConcentration,0.540625,0.054400000000000004
SonyAIBORobotSurface1,0.7420965058236273,0.05
SwedishLeaf,0.8384,0.2749
NonInvasiveFatalECGThorax1,0.8351145038167939,0.1273
GunPoint,0.8466666666666667,0.24530000000000002
OliveOil,0.4,0.20670000000000002
InlineSkate,0.19272727272727272,0.2767
CricketY,0.6564102564102564,0.3641
TwoPatterns,0.96525,0.9058
TwoLeadECG,0.810359964881475,0.2374
Coffee,0.4642857142857143,0.4696
Yoga,0.7096666666666667,0.10830000000000001
Yoga,0.6453333333333333,0.10830000000000001
Mallat,0.5846481876332622,0.433
FacesUCR,0.8502439024390244,0.3134
MedicalImages,0.6947368421052632,0.113
SyntheticControl,0.9133333333333332,0.2208
CinCECGTorso,0.65,0.4279
ItalyPowerDemand,0.7793974732750243,0.3216
Beef,0.5333333333333333,0.2633
Fish,0.6628571428571428,0.3531
Wafer,0.9776119402985076,0.0638
SwedishLeaf,0.8079999999999999,0.2749
ECGFiveDays,0.5888501742160279,0.0655
CricketX,0.6923076923076923,0.3062
UWaveGestureLibraryY,0.6030150753768844,0.4978
OliveOil,0.4,0.20670000000000002
SonyAIBORobotSurface1,0.7620632279534109,0.05
Trace,0.64,0.35200000000000004
Fish,0.76,0.3531
NonInvasiveFatalECGThorax2,0.8147582697201018,0.1645
WordSynonyms,0.21943573667711605,0.2749
ECGFiveDays,0.6190476190476191,0.0655
ECG200,0.82,0.1085
CricketX,0.7205128205128205,0.3062
FiftyWords,0.6417582417582418,0.4197
Symbols,0.7015075376884422,0.050199999999999995
Coffee,0.4642857142857143,0.4696
MoteStrain,0.8586261980830671,0.08720000000000001
WordSynonyms,0.5689655172413793,0.2749
StarLightCurves,0.9596891694997572,0.11480000000000001
CricketZ,0.6974358974358974,0.30960000000000004
Lightning7,0.0958904109589041,0.16579999999999998
CBF,0.8733333333333333,0.2505
TwoLeadECG,0.7919227392449517,0.2374
UWaveGestureLibraryZ,0.714963707426019,0.4863
Adiac,0.329923273657289,0.2324
Adiac,0.2276214833759591,0.2324
TwoPatterns,0.975,0.9058
SonyAIBORobotSurface2,0.8163693599160545,0.1303
MoteStrain,0.8250798722044729,0.08720000000000001
FaceAll,0.8976331360946745,0.309
UWaveGestureLibraryY,0.6348408710217756,0.4978
SyntheticControl,0.91,0.2208
Lightning7,0.2602739726027397,0.16579999999999998
ItalyPowerDemand,0.8017492711370262,0.3216
FaceAll,0.8798816568047337,0.309
DiatomSizeReduction,0.5326797385620915,0.10869999999999999
Beef,0.6333333333333333,0.2633
Symbols,0.7185929648241206,0.050199999999999995
SonyAIBORobotSurface2,0.8247639034627492,0.1303
UWaveGestureLibraryX,0.7629815745393634,0.455
FaceFour,0.8295454545454546,0.1972
CricketZ,0.7358974358974358,0.30960000000000004
FiftyWords,0.07472527472527472,0.4197
DiatomSizeReduction,0.4084967320261438,0.10869999999999999
Lightning2,0.5409836065573771,0.05
ECG200,0.66,0.1085
CricketY,0.7179487179487181,0.3641
CBF,0.9122222222222224,0.2505
MedicalImages,0.6763157894736842,0.113
