dataset,ours,mori
ECGFiveDays,0.6538908246225319,0.2177
Lightning7,0.2602739726027397,0.2781
Mallat,0.5974413646055438,0.8494
ECG200,0.79,0.256
CricketX,0.6871794871794872,0.4396
Adiac,0.24808184143222506,0.4642
Symbols,0.7979899497487437,0.33280000000000004
Lightning2,0.7213114754098361,0.060700000000000004
OliveOil,0.4,0.8467
Coffee,0.5357142857142857,0.4804
ECG200,0.79,0.256
TwoPatterns,0.97375,0.9622
Wafer,0.9876703439325114,0.071
Fish,0.6171428571428571,0.3697
UWaveGestureLibraryX,0.7643774427694026,0.5927
MoteStrain,0.4608626198083067,0.08800000000000001
Symbols,0.8100502512562814,0.33280000000000004
Wafer,0.9910772225827384,0.071
Beef,0.6333333333333333,0.5783
FaceFour,0.6704545454545454,0.2324
NonInvasiveFatalECGThorax2,0.8651399491094147,0.2415
SwedishLeaf,0.792,0.2666
OliveOil,0.4,0.8467
DiatomSizeReduction,0.5294117647058824,0.1082
MedicalImages,0.7236842105263158,0.11960000000000001
CBF,0.8766666666666667,0.2527
DiatomSizeReduction,0.4117647058823529,0.1082
MoteStrain,0.8562300319488818,0.08800000000000001
SonyAIBORobotSurface2,0.8457502623294858,0.1318
Trace,0.72,0.35200000000000004
Coffee,0.5357142857142857,0.4804
GunPoint,0.8666666666666667,0.2457
WordSynonyms,0.5579937304075235,0.6358
SonyAIBORobotSurface1,0.7853577371048253,0.05
FacesUCR,0.8678048780487805,0.5565
CricketX,0.7512820512820513,0.4396
OSULeaf,0.6776859504132231,0.1674
InlineSkate,0.1890909090909091,0.24980000000000002
SyntheticControl,0.9733333333333334,0.4035
CricketZ,0.7512820512820513,0.40850000000000003
CinCECGTorso,0.7050724637681159,0.5422
FiftyWords,0.07472527472527472,0.5871000000000001
Haptics,0.40584415584415584,0.2773
UWaveGestureLibraryZ,0.7269681742043551,0.5065
SwedishLeaf,0.84,0.2666
UWaveGestureLibraryY,0.6300949190396427,0.657
TwoLeadECG,0.9051799824407376,0.2493
FaceAll,0.9011834319526628,0.3212
ECGFiveDays,0.6736353077816493,0.2177
Lightning7,0.6986301369863014,0.2781
FacesUCR,0.8463414634146341,0.5565
GunPoint,0.8866666666666667,0.2457
SyntheticControl,0.9266666666666666,0.4035
Fish,0.7485714285714286,0.3697
Yoga,0.7176666666666667,0.23690000000000003
Trace,0.72,0.35200000000000004
Adiac,0.2634271099744245,0.4642
Lightning2,0.819672131147541,0.060700000000000004
Beef,0.6666666666666666,0.5783
WordSynonyms,0.5721003134796239,0.6358
ItalyPowerDemand,0.8328474246841594,0.3691
ItalyPowerDemand,0.8250728862973761,0.3691
TwoPatterns,0.97575,0.9622
ChlorineConcentration,0.5502604166666667,0.3386
StarLightCurves,0.8523555123846528,0.1396
SonyAIBORobotSurface1,0.7437603993344426,0.05
FaceFour,0.6590909090909091,0.2324
Yoga,0.6513333333333333,0.23690000000000003
SonyAIBORobotSurface2,0.8405036726128017,0.1318
ChlorineConcentration,0.5565104166666667,0.3386
CricketY,0.7102564102564103,0.3929
TwoLeadECG,0.8525021949078139,0.2493
CricketY,0.6615384615384615,0.3929
NonInvasiveFatalECGThorax1,0.7928753180661577,0.21550000000000002
CBF,0.8822222222222222,0.2527
