dataset,ours,mori
Wafer,0.9314229150838778,0.97124
CinCECGTorso,0.5841927015090334,0.77842
Trace,0.6616472408771514,0.7776000000000001
Haptics,0.47138143886219364,0.49186
FaceFour,0.6045454545454545,0.88056
FacesUCR,0.6727804878048781,0.72932
OSULeaf,0.536140555980777,0.57454
Lightning2,0.660258257222652,0.718
ChlorineConcentration,0.619640624349316,0.6451199999999999
GunPoint,0.7762811631361644,0.8949400000000001
ChlorineConcentration,0.619640624349316,0.6451199999999999
SonyAIBORobotSurface1,0.7346996576089826,0.8380000000000001
SwedishLeaf,0.7541111391162872,0.8250200000000001
NonInvasiveFatalECGThorax1,0.7862098832257832,0.8705400000000001
GunPoint,0.7762811631361644,0.8949400000000001
OliveOil,0.52,0.66266
InlineSkate,0.3362000400965864,0.36066
CricketY,0.5811106413449997,0.6951799999999999
TwoPatterns,0.7761,0.71484
TwoLeadECG,0.7523384069250382,0.81652
Coffee,0.5714285714285714,0.8500800000000001
Yoga,0.6748508585691451,0.80234
Yoga,0.6748508585691451,0.80234
Mallat,0.4677185501066098,0.7614000000000001
FacesUCR,0.6727804878048781,0.72932
MedicalImages,0.6798988198606591,0.7774000000000001
SyntheticControl,0.8366788458426793,0.90784
CinCECGTorso,0.5841927015090334,0.77842
ItalyPowerDemand,0.7037944008993569,0.83168
Beef,0.503056142727534,0.5473399999999999
Fish,0.6566277831281935,0.81738
Wafer,0.9314229150838778,0.97124
SwedishLeaf,0.7541111391162872,0.8250200000000001
ECGFiveDays,0.6164587988497627,0.6829
CricketX,0.6354376772122505,0.61876
UWaveGestureLibraryY,0.575812407484406,0.62844
OliveOil,0.52,0.66266
SonyAIBORobotSurface1,0.7346996576089826,0.8380000000000001
Trace,0.6616472408771514,0.7776000000000001
Fish,0.6566277831281935,0.81738
NonInvasiveFatalECGThorax2,0.8049539764585689,0.9111
WordSynonyms,0.4153605015673981,0.52902
ECGFiveDays,0.6164587988497627,0.6829
ECG200,0.7582362948060035,0.8663000000000001
CricketX,0.6354376772122505,0.61876
FiftyWords,0.3865934065934066,0.62006
Symbols,0.7099996208515598,0.7179599999999999
Coffee,0.5714285714285714,0.8500800000000001
MoteStrain,0.6734824459964095,0.8145600000000001
WordSynonyms,0.4153605015673981,0.52902
StarLightCurves,0.8981330747393627,0.93704
CricketZ,0.5989148720105488,0.64208
Lightning7,0.3424657534246575,0.57484
CBF,0.7289132770432367,0.8459000000000001
TwoLeadECG,0.7523384069250382,0.81652
UWaveGestureLibraryZ,0.5720237398932994,0.6787399999999999
Adiac,0.35645309253726776,0.60952
Adiac,0.35645309253726776,0.60952
TwoPatterns,0.7761,0.71484
SonyAIBORobotSurface2,0.7873262731907624,0.8059400000000001
MoteStrain,0.6734824459964095,0.8145600000000001
FaceAll,0.8292878478448067,0.8342
UWaveGestureLibraryY,0.575812407484406,0.62844
SyntheticControl,0.8366788458426793,0.90784
Lightning7,0.3424657534246575,0.57484
ItalyPowerDemand,0.7037944008993569,0.83168
FaceAll,0.8292878478448067,0.8342
DiatomSizeReduction,0.48785175540867975,0.85026
Beef,0.503056142727534,0.5473399999999999
Symbols,0.7099996208515598,0.7179599999999999
SonyAIBORobotSurface2,0.7873262731907624,0.8059400000000001
UWaveGestureLibraryX,0.6103852596314908,0.7090000000000001
FaceFour,0.6045454545454545,0.88056
CricketZ,0.5989148720105488,0.64208
FiftyWords,0.3865934065934066,0.62006
DiatomSizeReduction,0.48785175540867975,0.85026
Lightning2,0.660258257222652,0.718
ECG200,0.7582362948060035,0.8663000000000001
CricketY,0.5811106413449997,0.6951799999999999
CBF,0.7289132770432367,0.8459000000000001
MedicalImages,0.6798988198606591,0.7774000000000001
