dataset,ours,mori
CricketZ,0.6427565156802153,0.52557
ItalyPowerDemand,0.6588413508976397,0.7681899999999999
Beef,0.4433333333333333,0.57616
ECGFiveDays,0.6431633565726319,0.65211
Haptics,0.47707398967309433,0.47222
WordSynonyms,0.36034482758620695,0.49361
SonyAIBORobotSurface2,0.7285082355282364,0.7086
Fish,0.6638873171806337,0.6311
TwoLeadECG,0.7567830570990628,0.6845100000000001
Lightning2,0.6828146796734607,0.57866
FiftyWords,0.3876923076923077,0.49504999999999993
SwedishLeaf,0.7257919425916671,0.62673
TwoPatterns,0.5886420993328094,0.53735
Wafer,0.8814439120906115,0.92199
UWaveGestureLibraryX,0.6308247793958814,0.5707499999999999
NonInvasiveFatalECGThorax2,0.8058023914035041,0.65488
Adiac,0.32629223815772845,0.45842999999999995
ChlorineConcentration,0.61310748676459,0.58387
SonyAIBORobotSurface1,0.8587520989522759,0.6327499999999999
CricketX,0.6375266547080798,0.512
UWaveGestureLibraryZ,0.5802120182116159,0.5383699999999999
SyntheticControl,0.8055250781377156,0.7885699999999999
GunPoint,0.7378645275433859,0.72217
CBF,0.7054291953510708,0.58326
OliveOil,0.5800000000000001,0.81065
CricketY,0.6330859806293097,0.5405
FacesUCR,0.6789180847348237,0.58193
InlineSkate,0.3439661234183745,0.24315
UWaveGestureLibraryY,0.5496155198827793,0.5485599999999999
FaceFour,0.6939429188316519,0.78148
OSULeaf,0.5764373111577074,0.35907999999999995
MedicalImages,0.6475733423233032,0.51945
Coffee,0.675,0.8340500000000001
NonInvasiveFatalECGThorax1,0.7580236852381368,0.6413099999999999
CinCECGTorso,0.6046055036351301,0.73098
ECG200,0.7878108565807342,0.76409
DiatomSizeReduction,0.8128219508072908,0.84451
MoteStrain,0.6226038338658146,0.7276400000000001
Mallat,0.5801320492687511,0.67957
Trace,0.6808386216163635,0.66841
FaceAll,0.7795188468412535,0.50955
Lightning7,0.3671232876712329,0.55375
Yoga,0.687542490752538,0.62774
Symbols,0.7225993527958741,0.6615
