dataset,ours,mori
UWaveGestureLibraryX,0.7481853713009492,0.75
CricketX,0.7179487179487181,0.61
UWaveGestureLibraryY,0.6337241764377443,0.68
Lightning7,0.2602739726027397,0.68
WordSynonyms,0.21943573667711605,0.65
TwoLeadECG,0.8586479367866551,0.93
Lightning2,0.7704918032786885,0.7
Symbols,0.8562814070351759,0.77
SonyAIBORobotSurface2,0.8184679958027282,0.87
Haptics,0.4123376623376624,0.4
NonInvasiveFatalECGThorax1,0.8371501272264631,0.87
Yoga,0.7603333333333333,0.83
ItalyPowerDemand,0.6958211856171039,0.95
CricketY,0.7205128205128205,0.68
Beef,0.6666666666666666,0.67
FiftyWords,0.07472527472527472,0.65
ChlorineConcentration,0.5505208333333333,0.82
TwoPatterns,0.6890000000000001,0.68
GunPoint,0.9,0.91
FaceAll,0.8745562130177514,0.69
Fish,0.5828571428571429,0.79
OSULeaf,0.6033057851239669,0.48
Wafer,0.9808565866320572,0.99
FacesUCR,0.7873170731707317,0.77
Coffee,0.5357142857142857,0.89
InlineSkate,0.26545454545454544,0.27
DiatomSizeReduction,0.9019607843137256,0.94
ECGFiveDays,0.7073170731707317,0.77
Trace,0.8,0.86
CinCECGTorso,0.7181159420289855,0.85
OliveOil,0.4,0.83
MoteStrain,0.8354632587859425,0.86
UWaveGestureLibraryZ,0.6873255164712451,0.71
FaceFour,0.6931818181818182,0.85
ECG200,0.78,0.89
SyntheticControl,0.9333333333333332,0.98
Mallat,0.6255863539445629,0.78
SonyAIBORobotSurface1,0.9201331114808652,0.78
CBF,0.7866666666666666,0.86
MedicalImages,0.7223684210526315,0.67
SwedishLeaf,0.8496,0.83
CricketZ,0.7487179487179487,0.66
Adiac,0.26854219948849106,0.64
