dataset,ours,mori
CricketZ,0.7128205128205128,0.7881
ItalyPowerDemand,0.7298347910592808,0.2827
Beef,0.6333333333333333,0.0128
ECGFiveDays,0.6434378629500581,0.0163
Haptics,0.43506493506493504,0.3826
WordSynonyms,0.08620689655172414,0.8713
SonyAIBORobotSurface2,0.7974816369359916,0.668
Fish,0.7428571428571429,0.763
TwoLeadECG,0.8612818261633012,0.8883
Lightning2,0.7049180327868853,0.5178
FiftyWords,0.12527472527472527,0.8665
SwedishLeaf,0.8016,0.8709
TwoPatterns,0.706,0.7955
Wafer,0.9690136275146009,0.23670000000000002
UWaveGestureLibraryX,0.7177554438860971,0.8475
NonInvasiveFatalECGThorax2,0.8656488549618321,0.8704000000000001
Adiac,0.21739130434782608,0.9419
ChlorineConcentration,0.5557291666666667,0.9671
SonyAIBORobotSurface1,0.870216306156406,0.6875
CricketX,0.7025641025641025,0.74
UWaveGestureLibraryZ,0.6127861529871579,0.8621
SyntheticControl,0.9133333333333332,0.5881000000000001
GunPoint,0.8533333333333334,0.7161
CBF,0.7544444444444445,0.0358
OliveOil,0.4,0.0945
CricketY,0.7051282051282052,0.785
FacesUCR,0.7146341463414634,0.8569
InlineSkate,0.19636363636363635,0.8195
UWaveGestureLibraryY,0.5725851479620324,0.7348
FaceFour,0.7045454545454546,0.3084
OSULeaf,0.6033057851239669,0.9464
MedicalImages,0.7,0.8085
Coffee,0.5357142857142857,0.2965
NonInvasiveFatalECGThorax1,0.8478371501272265,0.8923000000000001
CinCECGTorso,0.6318840579710145,0.5234000000000001
ECG200,0.84,0.5297
DiatomSizeReduction,0.9117647058823528,0.37829999999999997
MoteStrain,0.4608626198083067,0.5811999999999999
Mallat,0.5978678038379531,0.2981
Trace,0.68,0.7553000000000001
FaceAll,0.8520710059171598,0.9115000000000001
Lightning7,0.0958904109589041,0.7875
Yoga,0.7443333333333333,0.8442000000000001
Symbols,0.8251256281407036,0.335
