dataset,ours,mori
ChlorineConcentration,0.6412367367744446,0.51072
CricketX,0.6076878019479605,0.52368
TwoLeadECG,0.7353453274145787,0.6194000000000001
CricketY,0.620173866382012,0.52584
SwedishLeaf,0.6867667309951782,0.58068
Yoga,0.702631563949585,0.57836
CinCECGTorso,0.5710855596998463,0.69668
Mallat,0.5950462052664522,0.60692
ItalyPowerDemand,0.6600773013367945,0.7870400000000001
SonyAIBORobotSurface1,0.855124405447933,0.65896
MedicalImages,0.6560574884163706,0.51328
ECG200,0.7720263161659241,0.7758
Lightning7,0.5561643835616439,0.50432
Coffee,0.7214285714285714,0.80556
FaceAll,0.7603414876503352,0.46675999999999995
Trace,0.6769010076522828,0.6690799999999999
Haptics,0.49409768705244184,0.57548
OliveOil,0.64,0.65672
OSULeaf,0.5653188772437987,0.33696
DiatomSizeReduction,0.7576614700111688,0.8338
WordSynonyms,0.5316614420062696,0.4614
FacesUCR,0.6618248155872997,0.5476399999999999
GunPoint,0.7632446546554565,0.6829200000000001
NonInvasiveFatalECGThorax2,0.7663495927548589,0.59764
Fish,0.5935486253329686,0.594
Wafer,0.876593170109544,0.9102400000000002
InlineSkate,0.4334251744963906,0.27152
CBF,0.7191313831011454,0.6068
UWaveGestureLibraryY,0.5308021834148233,0.54756
Beef,0.39999999999999997,0.63916
FaceFour,0.6893997159871188,0.8168
ECGFiveDays,0.6684143744279283,0.73904
TwoPatterns,0.5306708545684814,0.51788
MoteStrain,0.49456873777956245,0.72568
FiftyWords,0.43692307692307697,0.46456000000000003
Adiac,0.31258757693688277,0.41524
SonyAIBORobotSurface2,0.7029638879071503,0.71
UWaveGestureLibraryX,0.5820285620601533,0.5582799999999999
NonInvasiveFatalECGThorax1,0.7778786343654605,0.57808
CricketZ,0.6195746443821833,0.51068
Symbols,0.736717520107576,0.6337600000000001
UWaveGestureLibraryZ,0.5800270299615973,0.5392399999999999
SyntheticControl,0.7856596078872682,0.74952
Lightning2,0.6982045087657991,0.6671199999999999
