dataset,ours,mori
ChlorineConcentration,0.5510416666666667,0.82
CricketX,0.6897435897435897,0.6
TwoLeadECG,0.7638279192273925,0.93
CricketY,0.6897435897435897,0.64
SwedishLeaf,0.7712,0.84
Yoga,0.7246666666666667,0.82
CinCECGTorso,0.5623188405797102,0.8
Mallat,0.6008528784648187,0.43
ItalyPowerDemand,0.7210884353741497,0.68
SonyAIBORobotSurface1,0.8569051580698835,0.79
MedicalImages,0.6789473684210526,0.64
ECG200,0.84,0.84
Lightning7,0.2602739726027397,0.66
Coffee,0.5357142857142857,0.71
FaceAll,0.850887573964497,0.69
Trace,0.71,0.83
Haptics,0.3831168831168831,0.3
OliveOil,0.4,0.43
OSULeaf,0.640495867768595,0.5
DiatomSizeReduction,0.8954248366013072,0.94
WordSynonyms,0.21943573667711605,0.65
FacesUCR,0.7380487804878049,0.76
GunPoint,0.92,0.91
NonInvasiveFatalECGThorax2,0.8351145038167939,0.88
Fish,0.6228571428571429,0.79
Wafer,0.959928617780662,0.93
InlineSkate,0.20545454545454545,0.25
CBF,0.7444444444444445,0.35
UWaveGestureLibraryY,0.5946398659966499,0.57
Beef,0.6666666666666666,0.4
FaceFour,0.6818181818181818,0.86
ECGFiveDays,0.59465737514518,0.57
TwoPatterns,0.5575,0.68
MoteStrain,0.8242811501597445,0.85
FiftyWords,0.061538461538461535,0.64
Adiac,0.08951406649616367,0.63
SonyAIBORobotSurface2,0.7985309548793285,0.87
UWaveGestureLibraryX,0.7024008933556672,0.75
NonInvasiveFatalECGThorax1,0.850381679389313,0.87
CricketZ,0.7282051282051282,0.66
Symbols,0.7989949748743719,0.46
UWaveGestureLibraryZ,0.5898939140145171,0.7
SyntheticControl,0.89,0.76
Lightning2,0.7213114754098361,0.59
