dataset,ours,mori
ECGFiveDays,0.6957026713124274,0.516
CBF,0.6677777777777778,0.3196
SyntheticControl,0.8866666666666667,0.6979000000000001
Haptics,0.4220779220779221,0.6369
SonyAIBORobotSurface1,0.891846921797005,0.7719
MedicalImages,0.7039473684210527,0.8661
Lightning2,0.7377049180327869,0.6027
CinCECGTorso,0.6463768115942029,0.5635
FaceFour,0.6704545454545454,0.34500000000000003
DiatomSizeReduction,0.8823529411764706,0.4118
FaceAll,0.8775147928994083,0.9339000000000001
FiftyWords,0.07472527472527472,0.8956999999999999
CricketX,0.676923076923077,0.799
Lightning7,0.2602739726027397,0.8262999999999999
InlineSkate,0.18,0.8752
Yoga,0.7533333333333333,0.873
Wafer,0.9772874756651524,0.2827
TwoLeadECG,0.8481123792800702,0.9086
CricketZ,0.7384615384615385,0.8184
Trace,0.71,0.8209000000000001
Fish,0.7657142857142857,0.8072
CricketY,0.7384615384615385,0.8333
SonyAIBORobotSurface2,0.8111227701993704,0.7318000000000001
OliveOil,0.4,0.203
TwoPatterns,0.6185,0.8323999999999999
GunPoint,0.9,0.7515999999999999
ECG200,0.82,0.6393
ItalyPowerDemand,0.7482993197278912,0.501
NonInvasiveFatalECGThorax1,0.8290076335877863,0.9087999999999999
Mallat,0.6068230277185501,0.4422
Coffee,0.5357142857142857,0.4033
NonInvasiveFatalECGThorax2,0.8524173027989822,0.8939
OSULeaf,0.5950413223140496,0.9631000000000001
SwedishLeaf,0.8288,0.9008
FacesUCR,0.7785365853658537,0.897
Adiac,0.3171355498721228,0.9571
UWaveGestureLibraryY,0.6365159128978225,0.8207
Symbols,0.8311557788944723,0.4767
Beef,0.7333333333333333,0.526
WordSynonyms,0.21943573667711605,0.8961
UWaveGestureLibraryX,0.7238972640982692,0.89
UWaveGestureLibraryZ,0.6789503070910106,0.9129
ChlorineConcentration,0.54921875,0.9731000000000001
MoteStrain,0.805111821086262,0.6568
