dataset,ours,mori
ChlorineConcentration,0.5510416666666667,0.9531999999999999
CricketX,0.6897435897435897,0.5908
TwoLeadECG,0.7638279192273925,0.8465
CricketY,0.6897435897435897,0.6454000000000001
SwedishLeaf,0.7712,0.8083
Yoga,0.7246666666666667,0.7841
CinCECGTorso,0.5623188405797102,0.4583
Mallat,0.6008528784648187,0.1277
ItalyPowerDemand,0.7210884353741497,0.0524
SonyAIBORobotSurface1,0.8569051580698835,0.5376
MedicalImages,0.6789473684210526,0.6768000000000001
ECG200,0.84,0.32049999999999995
Lightning7,0.2602739726027397,0.7292000000000001
Coffee,0.5357142857142857,0.051100000000000007
FaceAll,0.850887573964497,0.8681000000000001
Trace,0.71,0.5723
Haptics,0.3831168831168831,0.0113
OliveOil,0.4,0.0032
OSULeaf,0.640495867768595,0.9076000000000001
DiatomSizeReduction,0.8954248366013072,0.32549999999999996
WordSynonyms,0.21943573667711605,0.8215000000000001
FacesUCR,0.7380487804878049,0.7709
GunPoint,0.92,0.6577
NonInvasiveFatalECGThorax2,0.8351145038167939,0.8259000000000001
Fish,0.6228571428571429,0.7000000000000001
Wafer,0.959928617780662,0.11939999999999999
InlineSkate,0.20545454545454545,0.6962
CBF,0.7444444444444445,0.008
UWaveGestureLibraryY,0.5946398659966499,0.48610000000000003
Beef,0.6666666666666666,0.0021
FaceFour,0.6818181818181818,0.24800000000000003
ECGFiveDays,0.59465737514518,0.0074
TwoPatterns,0.5575,0.7253000000000001
MoteStrain,0.8242811501597445,0.4608
FiftyWords,0.061538461538461535,0.7986
Adiac,0.08951406649616367,0.9069
SonyAIBORobotSurface2,0.7985309548793285,0.53
UWaveGestureLibraryX,0.7024008933556672,0.7293000000000001
NonInvasiveFatalECGThorax1,0.850381679389313,0.8598
CricketZ,0.7282051282051282,0.7133
Symbols,0.7989949748743719,0.10560000000000001
UWaveGestureLibraryZ,0.5898939140145171,0.7019
SyntheticControl,0.89,0.2662
Lightning2,0.7213114754098361,0.2172
