dataset,ours,mori
ECGFiveDays,0.6522448772614288,0.6487999999999999
CBF,0.6754827507866754,0.7360800000000001
SyntheticControl,0.7944322079022725,0.84442
Haptics,0.4444507225767359,0.40062
SonyAIBORobotSurface1,0.8673770461522798,0.6616200000000001
MedicalImages,0.6604306126895705,0.5627800000000001
Lightning2,0.6850540401505643,0.60746
CinCECGTorso,0.6213558798078178,0.7673
FaceFour,0.6823322702537883,0.787
DiatomSizeReduction,0.8290269378353567,0.86964
FaceAll,0.8136106538137741,0.56522
FiftyWords,0.25978021978021976,0.54086
CricketX,0.6285598362409153,0.5282
Lightning7,0.40821917808219177,0.5947399999999999
InlineSkate,0.26821036958694455,0.24896000000000004
Yoga,0.7106549348036448,0.6894
Wafer,0.9026410555042746,0.93546
TwoLeadECG,0.7735919155814964,0.7622800000000001
CricketZ,0.6695478553038378,0.56432
Trace,0.6821366302967071,0.72382
Fish,0.6968338353974478,0.67056
CricketY,0.670982121871068,0.5773400000000001
SonyAIBORobotSurface2,0.7722898801876641,0.7576400000000001
OliveOil,0.52,0.7754000000000001
TwoPatterns,0.5753043339729309,0.57752
GunPoint,0.8161439847946168,0.7776800000000001
ECG200,0.7577105162143707,0.7841400000000001
ItalyPowerDemand,0.6778967056144664,0.8358000000000001
NonInvasiveFatalECGThorax1,0.775976133792455,0.7142400000000001
Mallat,0.5864909772781421,0.69556
Coffee,0.6285714285714286,0.8313400000000001
NonInvasiveFatalECGThorax2,0.8033376556013074,0.7252200000000001
OSULeaf,0.5620465656942573,0.39938
SwedishLeaf,0.7502748427772522,0.68384
FacesUCR,0.7166221717159923,0.6366
Adiac,0.3566060004941643,0.52058
UWaveGestureLibraryY,0.5755721787511803,0.57986
Symbols,0.7502909437256242,0.6806599999999999
Beef,0.7201563529173532,0.5748
WordSynonyms,0.3755485893416928,0.54078
UWaveGestureLibraryX,0.6404794460099081,0.6220000000000001
UWaveGestureLibraryZ,0.61985769058858,0.5854199999999999
ChlorineConcentration,0.5707919883728028,0.66138
MoteStrain,0.6440894807108676,0.75664
