dataset,ours,mori
CricketZ,0.7128205128205128,0.66
ItalyPowerDemand,0.7298347910592808,0.79
Beef,0.6333333333333333,0.4
ECGFiveDays,0.6434378629500581,0.51
Haptics,0.43506493506493504,0.41
WordSynonyms,0.08620689655172414,0.65
SonyAIBORobotSurface2,0.7974816369359916,0.87
Fish,0.7428571428571429,0.8
TwoLeadECG,0.8612818261633012,0.93
Lightning2,0.7049180327868853,0.62
FiftyWords,0.12527472527472527,0.65
SwedishLeaf,0.8016,0.84
TwoPatterns,0.706,0.68
Wafer,0.9690136275146009,0.99
UWaveGestureLibraryX,0.7177554438860971,0.75
NonInvasiveFatalECGThorax2,0.8656488549618321,0.88
Adiac,0.21739130434782608,0.63
ChlorineConcentration,0.5557291666666667,0.82
SonyAIBORobotSurface1,0.870216306156406,0.77
CricketX,0.7025641025641025,0.62
UWaveGestureLibraryZ,0.6127861529871579,0.71
SyntheticControl,0.9133333333333332,0.95
GunPoint,0.8533333333333334,0.91
CBF,0.7544444444444445,0.42
OliveOil,0.4,0.77
CricketY,0.7051282051282052,0.68
FacesUCR,0.7146341463414634,0.77
InlineSkate,0.19636363636363635,0.27
UWaveGestureLibraryY,0.5725851479620324,0.67
FaceFour,0.7045454545454546,0.82
OSULeaf,0.6033057851239669,0.49
MedicalImages,0.7,0.66
Coffee,0.5357142857142857,0.89
NonInvasiveFatalECGThorax1,0.8478371501272265,0.87
CinCECGTorso,0.6318840579710145,0.84
ECG200,0.84,0.89
DiatomSizeReduction,0.9117647058823528,0.94
MoteStrain,0.4608626198083067,0.86
Mallat,0.5978678038379531,0.67
Trace,0.68,0.85
FaceAll,0.8520710059171598,0.69
Lightning7,0.0958904109589041,0.7
Yoga,0.7443333333333333,0.83
Symbols,0.8251256281407036,0.66
