,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6297.98010233087,69.49573621375781,4651.026151222285,3530.869243888573,6748.9096077316635,5956.483229107447,6701.616259238202,6968.698692438886,7135.085844229674,7265.445707788516,7554.209778283117,7304.856168277431,3437.3445139283676,0.0,0.0,1024.0,2018-01-02,453,71459175
20180107T102359_20180107T102401_T32UPA,4854.317225696419,67.90278567367822,2857.828311540648,2181.3695281409887,4399.193291642979,3673.9744172825467,3903.7390562819783,3866.762364980102,3977.8675383740747,4132.838544627629,3792.998862990335,4184.552586696987,1183.957362137578,0.0,0.0,1024.0,2018-01-07,453,71459175
20180112T102401_20180112T102630_T32UPA,6326.560545764637,108.39113132461627,4591.942012507106,3519.2501421262073,5765.260943718023,5100.314951677089,5770.9835133598635,6042.16145537237,6233.637293916997,6409.990903922683,5782.312109152927,6536.978396816372,3432.9670267197266,0.0,0.0,1024.0,2018-01-12,453,71459175
20180117T102339_20180117T102341_T32UPA,5851.479249573622,1455.1063104036386,2465.9050596930065,2340.836839113132,5522.189880613985,4809.388857305286,5366.723706651506,5624.908470722001,5852.0449118817505,5972.135872654917,5723.549175667992,6051.505969300738,3760.1978396816376,0.0,0.0,1024.0,2018-01-17,453,71459175
20180122T102321_20180122T102323_T32UPA,6868.665150653779,586.9579306424104,2531.1188175099483,2007.8288800454802,6751.155201819217,6025.413871517906,6602.349061967026,6751.410460488912,6886.607731665719,7061.350198976691,6796.824900511653,7121.872654917565,3358.621375781694,0.0,0.0,1024.0,2018-01-22,453,71459175
20180127T102259_20180127T102314_T32UPA,3840.217168845935,29.558840250142126,3253.8277430358157,2793.2450255827166,3452.1557703240483,2978.082433200682,3151.659465605457,3299.7055144968735,3498.422399090392,3672.4974417282538,3481.1330301307553,3773.760659465606,1576.0670835702106,0.0,0.0,1024.0,2018-01-27,453,71459175
20180201T102241_20180201T102237_T32UPA,6391.923251847638,2312.313814667424,2485.7566799317797,2741.960773166571,6182.664582148946,5383.236498010233,5827.541785105173,6130.58044343377,6228.109721432632,6353.229675952245,6319.218305855599,6384.82148948266,5118.316657191585,0.0,0.0,1024.0,2018-02-01,453,71459175
20180206T102209_20180206T102206_T32UPA,3531.0585559977258,309.8413871517908,1171.0545764638998,1068.3348493462197,3330.2234223990895,2850.088686753837,2979.572484366117,3104.5810119386006,3364.320636725412,3508.5673678226262,3388.417282546901,3594.325753268902,1653.1017623649802,0.0,0.0,1024.0,2018-02-06,453,71459175
20180211T102141_20180211T102559_T32UPA,5436.1148379761225,55.91017623649801,2784.642410460489,1761.1216600341104,5215.913587265492,4615.057418988062,5008.171688459352,5208.743604320635,5444.63501989767,5643.742467310972,5418.667993177941,5723.1830585559965,2598.6503695281403,0.0,0.0,1024.0,2018-02-11,453,71459175
20180216T102059_20180216T102601_T32UPA,5229.440022740193,47.0830017055145,3944.7248436611712,3217.479818078453,4898.272313814667,4284.046617396247,4590.380329732802,4719.801023308698,4901.943718021604,5028.495736213758,4854.442296759522,5094.996020466173,2467.5923820352473,0.0,0.0,1024.0,2018-02-16,453,71459175
