,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5932.027110670956,72.92609556820996,5414.275563258232,4317.701039861352,6225.226417430057,5568.598910621441,6377.922010398614,6710.275934637289,6959.284352562518,7168.513122059916,7235.191631591979,7338.515102748207,3495.823471156227,0.0,0.0,1024.0,2018-01-02,451,71459051
20180107T102359_20180107T102401_T32UPA,5199.347239415698,99.49566724436743,3208.1111661302307,2476.7191136419906,4771.665635058184,4047.157712305026,4362.990344144591,4344.432656598168,4448.88239663283,4627.210324337708,4254.932656598168,4689.141000247586,1353.3719980193118,0.0,0.0,1024.0,2018-01-07,451,71459051
20180112T102401_20180112T102630_T32UPA,6771.080836840802,126.58182718494679,4743.8559049269625,3521.5462985887593,6256.902203515724,5520.394652141621,6210.245233968805,6504.997771725674,6698.931294874971,6913.153131963358,6386.6506561029955,7043.443055211686,3918.7352067343404,0.0,0.0,1024.0,2018-01-12,451,71459051
20180117T102339_20180117T102341_T32UPA,6103.785838078734,1430.9654617479578,2396.1199554345135,2254.100396137658,5808.519187917802,5021.64780886358,5604.692126764051,5866.544070314433,6061.874350086656,6182.453577618223,5959.144837831149,6239.003094825452,3749.8793018073775,0.0,0.0,1024.0,2018-01-17,451,71459051
20180122T102321_20180122T102323_T32UPA,6411.366055954446,656.7896756622928,2030.341173557812,1601.093711314682,6014.195964347612,5277.3856152513,5708.63617231988,5820.5170834364935,5955.314805644962,6111.031567219609,5754.343401832135,6148.5968061401345,2992.018321366675,0.0,0.0,1024.0,2018-01-22,451,71459051
20180127T102259_20180127T102314_T32UPA,4379.329413221093,28.316291161178516,3058.3835107699933,2352.704382272839,4038.073904431791,3423.5935875216633,3558.8519435503827,3641.905422134192,3782.9702896756617,3897.9822975984152,3799.2207229512255,3946.826194602625,1633.9304283238425,0.0,0.0,1024.0,2018-01-27,451,71459051
20180201T102241_20180201T102237_T32UPA,7273.647561277545,3216.452711067096,3540.5507551374103,3675.509284476356,6814.602253032929,6074.905793513245,6735.857638029213,7120.809234959149,7275.141743005694,7417.663530576879,7140.770735330528,7445.616860609062,6268.7987125526115,0.0,0.0,1024.0,2018-02-01,451,71459051
20180206T102209_20180206T102206_T32UPA,4286.113765783611,346.0214161921268,1205.1391433523152,1118.7168853676653,3983.275934637287,3445.826070809607,3644.163654369894,3772.2123050259975,4006.622678880911,4112.337954939342,3910.5846744243627,4142.4749938103505,1883.751176033672,0.0,0.0,1024.0,2018-02-06,451,71459051
20180211T102141_20180211T102559_T32UPA,5289.971527605844,42.7105719237435,2418.0540975488984,1635.0557068581331,5055.854914582817,4482.618717504333,4861.351943550384,5052.696335726664,5316.847115622679,5524.899727655361,5275.816167368162,5614.277420153503,2406.3430304530825,0.0,0.0,1024.0,2018-02-11,451,71459051
20180216T102059_20180216T102601_T32UPA,5581.567838573905,56.526615498885874,5169.067590987867,4437.7283981183455,5494.130230255014,4937.314805644962,5410.899851448377,5614.995419658333,5812.829908393167,5983.314434265909,5959.7322357019075,6125.929685565734,2935.4385986630355,0.0,0.0,1024.0,2018-02-16,451,71459051
20180221T102031_20180221T102033_T32UPA,1559.308368408022,23.25761327061154,1763.0079227531564,1003.6280019806886,1252.4410745233972,1127.8023025501361,1089.7853429066606,1575.841173557811,2340.107452339688,2660.3073780638774,2756.4009655855407,3033.8869769744992,1720.6834612527853,0.0,0.0,0.0,2018-02-21,451,71459051
20180226T102019_20180226T102050_T32UPA,4636.1755384996295,776.2546422381779,5018.5542213419185,4388.362837335976,4429.7775439465195,4028.5257489477594,4535.329289428077,4892.716018816541,5224.298341173558,5386.287818767022,5405.672938846251,5599.798341173559,4233.247586036148,0.0,0.0,1024.0,2018-02-26,451,71459051
20180303T102021_20180303T102019_T32UPA,6796.318024263432,74.27395394899729,5562.911611785096,4786.768135677148,6475.977469670711,5833.418049022035,6463.641743005695,6699.486258974995,6900.55013617232,7115.888957662789,6759.416687298839,7242.2404060411,3539.1604357514234,0.0,0.0,1024.0,2018-03-03,451,71459051
20180308T102019_20180308T102241_T32UPA,6920.477345877692,360.2579846496658,4846.236692250558,3635.075389948008,6547.9997524139635,6138.957910373855,6843.300321861849,7072.281752909136,7288.7046298588775,7551.933646942312,7118.364941817283,7742.453453825205,4093.5630106462,0.0,0.0,1024.0,2018-03-08,451,71459051
20180313T102021_20180313T102540_T32UPA,7205.1942312453575,46.05001237930182,4959.803788066353,3404.20760089131,7182.386481802428,6602.639267145333,7177.974993810348,7307.055459272098,7483.945407279028,7696.963481059669,7467.873235949492,7801.7959891062155,3223.235330527358,0.0,0.0,1024.0,2018-03-13,451,71459051
20180318T102019_20180318T102016_T32UPA,6304.103862342165,1341.7153998514484,3073.9307997028973,3002.588759593959,6120.754889824216,5586.361599405793,6044.183708838822,6252.828794256005,6493.431047288934,6681.772468432781,6543.61946026244,6797.943055211687,4229.612651646447,0.0,0.0,1024.0,2018-03-18,451,71459051
20180323T102021_20180323T102021_T32UPA,6863.378311463232,191.7588512007923,5194.918420401089,3891.607452339688,6647.076256499135,6118.118098539244,6604.841049764794,6788.012379301809,6936.267640505075,7122.523396880418,6927.156969546919,7215.156102995792,4141.600396137658,0.0,0.0,1024.0,2018-03-23,451,71459051
20180328T102019_20180328T102018_T32UPA,8562.758232235701,419.313691507799,5255.391681109185,3771.967442436247,8538.61834612528,8001.952092102005,8739.70574399604,8772.175414706613,8959.258974993812,9318.145085417184,8882.98118346125,9486.92436246596,3564.3582569943064,0.0,0.0,1024.0,2018-03-28,451,71459051
20180402T102021_20180402T102435_T32UPA,2465.476479326566,18.403070066848237,2114.4028224808126,1603.036395147314,2056.9782124288195,1801.545803416688,1799.7582322357016,1969.0663530576876,2299.474870017332,2480.5544689279536,2344.22047536519,2614.3229759841543,1079.5318148056451,0.0,0.0,637.1161178509532,2018-04-02,451,71459051
20180407T102019_20180407T102020_T32UPA,1226.4046793760835,45.65709333993563,2483.898242139143,1461.9428076256506,1025.3916811091856,1015.5033424114881,1022.2975984154496,1462.4904679376084,2271.690022282743,2600.9388462490715,2719.668977469671,2985.1512750680863,1718.7651646447146,0.0,0.0,0.0,2018-04-07,451,71459051
20180412T102021_20180412T102024_T32UPA,1393.9325328051498,122.11203268135677,2095.4909631096807,1190.7654122307504,1113.7834860113892,1053.8341173557812,945.8185194355041,1364.3229759841545,2370.0143599900966,2774.4288190146085,2718.6218123297854,3075.604605100273,1132.4980193117106,0.0,0.0,2048.0,2018-04-12,451,71459051
20180417T102019_20180417T102021_T32UPA,1334.6936122802676,13.103367170091609,1611.3973755880172,761.9608814062889,1020.244491210696,918.8146818519435,669.1640257489478,1055.4050507551374,2291.0769992572423,2780.091978212429,2705.8182718494677,3083.3915573161676,940.3159197821245,0.0,0.0,0.0,2018-04-17,451,71459051
20180422T102031_20180422T102115_T32UPA,2158.3125773706365,69.49690517454815,1841.3399356276311,1412.3715028472393,1233.6487992077246,1201.0859123545429,1107.2610794751179,1461.9513493438972,2568.441445902452,3074.7198564000996,2576.1174795741517,3337.0517454815545,1298.3645704382277,0.0,0.0,0.0,2018-04-22,451,71459051
20180427T102019_20180427T102022_T32UPA,1250.7213419163159,129.70178261946026,1791.5409754889824,857.6516464471405,1000.2557563753405,979.8311463233475,676.898861104234,1160.2274077742013,2890.8420401089384,3567.582074770983,3550.2728398118356,3902.203391928696,1500.0141124040604,0.0,0.0,2048.0,2018-04-27,451,71459051
