,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,7001.934215295398,101.56306632837988,4678.150235592607,3511.215839072128,6906.735411380936,6160.857375860821,7056.885103298297,7309.551105472998,7570.254077564336,7835.253896339253,7472.899782529904,8003.666545849947,3139.9731786879306,0.0,0.0,1024.0,2018-01-02,451,71456800
20180107T102359_20180107T102401_T32UPA,5044.049293222183,704.2616890177601,3012.901776005799,2355.338347227256,4647.808807538964,3895.945994925698,4075.0831823124336,4050.3622689380218,4150.349945632476,4274.807538963392,4082.9514316781447,4312.368068140631,1809.381478796666,0.0,0.0,1024.0,2018-01-07,451,71456800
20180109T101401_20180109T101536_T32UPA,,,,,4559.128691983123,,,,,,4680.0,,,0.0,0.0,0.0,2018-01-09,451,71456800
20180112T102401_20180112T102630_T32UPA,4793.211127220005,36.054367524465384,2789.9940195723093,2131.0779267850667,4332.202790866255,3608.074121058355,3813.8133381660027,3876.6866618339986,4006.3142442914104,4138.541862993839,3885.700434940197,4195.670895251902,1514.1634650235592,0.0,0.0,1024.0,2018-01-12,451,71456800
20180117T102339_20180117T102341_T32UPA,6779.807176513232,1886.9608553823853,3249.284342152954,3049.3718738673433,6468.304095686842,5663.616708952519,6341.540775643349,6635.044400144978,6855.073214932947,6985.6574845958685,6814.476803189562,7080.38419717289,4683.9865893439655,0.0,0.0,1024.0,2018-01-17,451,71456800
20180122T102321_20180122T102323_T32UPA,7022.055454874955,786.9679231605652,1875.7192823486773,1812.5259151866626,6711.7154766219655,5930.8785791953605,6424.768031895615,6546.374411018485,6712.158028271114,6864.155672345054,6524.144436389998,6904.868611815877,3457.529539688293,0.0,0.0,1024.0,2018-01-22,451,71456800
20180127T102259_20180127T102314_T32UPA,5190.2116708952535,28.402863356288524,5869.374411018484,5173.811163465024,5248.192823486772,4782.301014860456,5356.522834360275,5492.820949619429,5751.703696991664,5960.901957230882,5921.7435665096045,6183.267669445451,2272.6103660746653,0.0,0.0,1024.0,2018-01-27,451,71456800
20180201T102241_20180201T102237_T32UPA,7047.138637187386,2403.8312794490766,2631.816237767307,2924.694454512505,6584.436208771295,5856.314787966652,6461.677056904677,6801.829467198261,6951.892352301561,7095.7769119246095,6827.116165277274,7164.662015222906,5742.382022471913,0.0,0.0,1024.0,2018-02-01,451,71456800
20180206T102209_20180206T102206_T32UPA,2387.340884378398,428.44508880029,2032.1975353388912,1886.0888002899599,2005.3242116708952,1718.2442914099315,1735.43693367162,1983.0320768394347,2431.763863718739,2616.901413555637,2587.2660384197175,2807.8831098223995,1618.5012685755707,0.0,0.0,2048.0,2018-02-06,451,71456800
20180211T102141_20180211T102559_T32UPA,3971.6319318593696,29.260057992026102,2180.4130119608562,1359.475715839072,3647.570859006886,3182.0096049293224,3393.231605654223,3567.6607466473365,3886.6949981877506,4080.8631750634286,3890.9572308807547,4235.6344690105125,1651.6623776730698,0.0,0.0,1024.0,2018-02-11,451,71456800
20180216T102059_20180216T102601_T32UPA,5295.454331279449,47.95813700616166,5023.326205146792,4415.427872417543,4983.348677056905,4492.440558173251,4933.174338528452,5122.811525915186,5337.048930772018,5506.721275824572,5329.130300833635,5683.363175063431,2678.048024646612,0.0,0.0,1024.0,2018-02-16,451,71456800
20180221T102031_20180221T102033_T32UPA,1484.8481333816603,29.118339978253,2299.189561435303,1378.233961580283,1203.832366799565,1090.7997462848855,1036.306814063067,1575.2167451975356,2461.545306270388,2793.667814425516,2915.9362087712943,3164.6605654222544,1743.720550924248,0.0,0.0,0.0,2018-02-21,451,71456800
20180226T102019_20180226T102050_T32UPA,1518.138637187387,89.81225081551288,1706.2183762232692,1206.98713301921,1166.8488582819864,916.1090974990938,850.8979702790865,1117.2790866255893,1600.599673794853,1760.4320405944188,1707.9251540413197,1973.9476259514313,1303.5588981515043,0.0,0.0,0.0,2018-02-26,451,71456800
20180228T101021_20180228T101021_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-28,451,71456800
20180303T102021_20180303T102019_T32UPA,5656.0483870967755,36.82384922073215,4416.318593693368,3604.6455237404853,5321.102573396158,4716.696629213485,5141.341609278725,5357.083725987678,5545.239035882566,5727.211852120334,5497.687205509243,5841.397426603842,2833.9095686843066,0.0,0.0,1024.0,2018-03-03,451,71456800
20180308T102019_20180308T102241_T32UPA,6722.4710039869515,627.017760057992,4605.177238129757,3170.002899601305,6404.003080826387,5930.639543312795,6465.617615077927,6694.366980790142,6849.275099673796,6983.944545125045,6829.345415005436,7091.947988401595,4891.8039144617605,0.0,0.0,1024.0,2018-03-08,451,71456800
20180310T101021_20180310T101020_T32UPA,,,,,1761.2740303541316,1522.0540540540542,1563.9652509652508,1797.0,,,2423.4783919597994,,,0.0,0.0,0.0,2018-03-10,451,71456800
20180313T102021_20180313T102540_T32UPA,8138.862993838348,138.9164552374049,4910.9133744110195,3374.7475534614,7980.195179412833,7344.609822399421,8005.20514679232,8172.4135556361025,8341.260239217108,8563.29430953244,8236.107104023198,8673.844146429865,3898.890358825661,0.0,0.0,1024.0,2018-03-13,451,71456800
20180318T102019_20180318T102016_T32UPA,5538.608010148605,883.4927509967379,1785.571946357376,1665.5732149329472,5323.295940558173,4892.376404494383,5278.174700978615,5452.906306632839,5756.998550199349,5931.275099673795,5721.702972091337,6037.875317143893,3129.618521203335,0.0,0.0,1024.0,2018-03-18,451,71456800
20180323T102021_20180323T102021_T32UPA,6462.077383109825,147.94164552374053,4950.7924972816245,4065.9380210221116,6193.566328379848,5690.516310257341,6132.237404856833,6276.766582094963,6434.7963030083365,6629.517578832911,6346.489307720189,6717.372055092424,3394.3590068865524,0.0,0.0,1024.0,2018-03-23,451,71456800
20180328T102019_20180328T102018_T32UPA,8338.060710402318,356.18865530989507,4059.336716201523,2955.1029358463206,8105.235048930772,7473.024465386012,8006.987676694454,7971.649873142445,8103.189742660385,8358.17053280174,8023.047480971368,8444.226168901778,3477.616346502357,0.0,0.0,1024.0,2018-03-28,451,71456800
20180402T102021_20180402T102435_T32UPA,1645.5764769844147,12.728343602754622,1378.8339978252993,936.0193910837256,1246.0907937658574,1043.4463573758608,954.5125045306272,1144.7935846321132,1499.486408118884,1658.8571946357372,1574.5246466110907,1784.2317868793045,701.2169264226169,0.0,0.0,0.0,2018-04-02,451,71456800
20180407T102019_20180407T102020_T32UPA,1184.797209133744,53.81297571583908,2684.5028996013048,1639.644436389996,984.0848133381661,978.9945632475534,926.3455962305184,1382.4980065241027,2349.6843059079383,2679.218194998188,2820.8501268575574,3023.4811525915193,1676.0971366437118,0.0,0.0,0.0,2018-04-07,451,71456800
20180412T102021_20180412T102024_T32UPA,1412.6654584994565,253.02355926060164,1590.4146429865893,991.3194998187751,1201.3349039507068,1068.067415730337,940.5782892352303,1217.146973541138,1978.994925697716,2247.7375860819143,2245.7571583907215,2431.268394345778,926.8220369699166,0.0,0.0,2048.0,2018-04-12,451,71456800
20180417T102019_20180417T102021_T32UPA,9897.887096774195,855.365893439652,7759.37495469373,5879.906850308083,10574.118883653498,10500.68919898514,11498.731786879307,11688.416455237406,11888.764226168903,12061.402682131207,12284.29032258065,12222.296846683577,7754.923704240667,0.0,0.0,1024.0,2018-04-17,451,71456800
20180419T101031_20180419T101457_T32UPA,,,,,978.6467236467236,,,,,,2731.0,,,0.0,0.0,0.0,2018-04-19,451,71456800
20180422T102031_20180422T102115_T32UPA,3757.3648060891633,206.99637549836893,4443.37839797028,3473.429865893439,4356.323124320406,4074.405762957595,4069.6886553098952,4218.077201884741,4736.686480608918,4952.413736861182,5401.679412830736,5002.5367886915565,2515.8276549474454,0.0,0.0,1024.0,2018-04-22,451,71456800
20180427T102019_20180427T102022_T32UPA,1287.3508517578834,180.1112722000725,1905.1380935121422,978.3702428416093,1081.005255527365,1096.3079014135556,785.3559260601667,1282.4671982602392,3202.693367162014,3898.4784342152957,3873.8316418992395,4206.698985139543,1513.6683581007612,0.0,0.0,2048.0,2018-04-27,451,71456800
20180429T101031_20180429T101258_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-04-29,451,71456800
20180502T102031_20180502T102434_T32UPA,1338.8492207321494,61.16473359913014,1791.2551649148243,864.3205871692642,1072.4320405944184,1076.6085538238494,729.3345415005435,1272.7093149691918,3472.4148242116717,4326.190105110548,4192.106922798116,4679.581370061616,1217.3903588256615,0.0,0.0,0.0,2018-05-02,451,71456800
20180507T102019_20180507T102648_T32UPA,1076.3894527002535,15.437296121783257,1770.1685393258429,782.9280536426244,840.317506342878,874.3870967741938,515.170895251903,1066.1286698079016,3411.201884740848,4322.058898151505,4354.373867343241,4685.765857194635,1717.7870605291778,0.0,0.0,0.0,2018-05-07,451,71456800
