,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4284.804276029897,33.15087780288546,1734.3990961237612,1259.4309056144618,3912.102902833305,3158.43420823918,3253.5244220406744,3359.273422562141,3506.344168260038,3606.289066573961,3490.828263514687,3623.1616547888057,1489.6438379975662,0.0,0.0,1024.0,2018-01-02,451,71459107
20180107T102359_20180107T102401_T32UPA,4765.312880236399,79.86302798539894,2720.3389535894316,2101.3243525117327,4313.104119589778,3569.7693377368337,3760.0521467060676,3723.984529810534,3785.020684860073,3926.3127064140444,3634.732139753172,3982.233791065532,1132.1696506170692,0.0,0.0,1024.0,2018-01-07,451,71459107
20180112T102401_20180112T102630_T32UPA,6338.00590996002,108.64123066226315,4082.4646271510514,3022.972883712846,5741.0133843212225,4970.878324352511,5507.26212410916,5758.024161307143,5918.665565791759,6105.970797844602,5613.154875717017,6219.50808273944,3425.046236746047,0.0,0.0,1024.0,2018-01-12,451,71459107
20180117T102339_20180117T102341_T32UPA,5925.8465148618125,1417.7411785155568,2424.0109508082733,2285.187554319485,5637.800104293411,4876.328871892925,5436.2890665739615,5701.819746219362,5930.942290978619,6051.617938466885,5840.236919867896,6123.1950286806905,3760.7569963497294,0.0,0.0,1024.0,2018-01-17,451,71459107
20180122T102321_20180122T102323_T32UPA,7001.804971319311,576.2266643490352,2228.851381887711,1943.8388666782548,6837.296540935162,6082.145489309925,6659.978967495221,6829.611854684513,6959.01616547888,7125.843733704154,6844.627672518686,7171.676168955327,3565.4665391969415,0.0,0.0,1024.0,2018-01-22,451,71459107
20180127T102259_20180127T102314_T32UPA,4461.965409351644,35.704675821310616,4259.1580045193805,3753.4920910829132,4160.3071440987305,3666.6921606118544,3997.279680166869,4152.1630453676335,4390.837649921778,4575.108291326264,4420.125152094559,4747.131931166348,2028.5153832782898,0.0,0.0,1024.0,2018-01-27,451,71459107
20180201T102241_20180201T102237_T32UPA,6363.3448635494515,2314.2800278115765,2516.8117503911003,2753.5828263514686,6004.721710411957,5307.995132974101,5809.992699461151,6106.5723970102545,6218.05040848253,6336.4980010429335,6167.122544759253,6354.250651833825,5114.733704154352,0.0,0.0,1024.0,2018-02-01,451,71459107
20180206T102209_20180206T102206_T32UPA,3767.8197462193643,350.25134712324,1343.1861637406566,1315.0557969754907,3526.5720493655476,3042.3147922822873,3193.3612028506855,3346.707804623674,3614.912219711455,3750.389188249609,3597.6808621588734,3822.4307317921084,1786.3156613940548,0.0,0.0,1024.0,2018-02-06,451,71459107
20180211T102141_20180211T102559_T32UPA,5210.212932383103,45.681035981227176,2552.4314270815225,1673.124978272206,4888.858682426559,4310.210846514863,4658.592212758559,4845.622110203372,5094.417173648531,5276.169824439422,5026.259169129151,5367.545628367808,2406.1630453676335,0.0,0.0,1024.0,2018-02-11,451,71459107
20180216T102059_20180216T102601_T32UPA,5894.213801494872,58.313749348166176,4863.511385364155,4070.2379628020158,5700.1037719450715,5083.913610290281,5544.570832609073,5722.710238136625,5907.926125499739,6058.980705718755,5907.0479749695805,6151.101859899183,2979.6883365200756,0.0,0.0,1024.0,2018-02-16,451,71459107
20180221T102031_20180221T102033_T32UPA,1567.3386059447246,22.44116113332174,1774.236746045541,1017.6426212410917,1236.232226664349,1089.2466539196942,983.4969581088128,1455.781157656875,2267.843559881801,2585.5327655136452,2652.614288197462,2939.014079610638,1502.6972014601076,0.0,0.0,0.0,2018-02-21,451,71459107
