,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5667.26107784431,84.42874251497007,3484.325748502993,2733.0155688622754,5265.113772455088,4467.167664670658,4896.305389221556,5047.463473053892,5207.265868263472,5396.247904191616,5042.301796407185,5447.0239520958075,2217.433532934131,0.0,0.0,1024.0,2018-01-02,422,71456939
20180107T102359_20180107T102401_T32UPA,5351.119760479041,755.6946107784428,3387.7053892215563,2714.786826347305,4934.314970059881,4213.74610778443,4489.57365269461,4500.762874251497,4592.130538922154,4767.11377245509,4473.810778443113,4815.1652694610775,2020.6814371257483,0.0,0.0,1024.0,2018-01-07,422,71456939
20180112T102401_20180112T102630_T32UPA,6092.289820359281,72.77245508982034,4075.7916167664653,3140.435928143712,5422.917365269461,4760.173652694611,5259.275449101796,5427.900598802395,5588.011976047903,5787.367664670658,5300.995209580838,5865.892215568861,2810.7700598802385,0.0,0.0,1024.0,2018-01-12,422,71456939
20180117T102339_20180117T102341_T32UPA,6149.480239520958,1040.2071856287423,3559.1748502994005,3205.2263473053886,6000.758083832334,5215.392814371257,5809.312574850298,6078.425149700598,6294.0994011976045,6442.990419161676,6375.209580838323,6550.990419161676,3805.034730538922,0.0,0.0,1024.0,2018-01-17,422,71456939
20180122T102321_20180122T102323_T32UPA,6509.881437125746,811.3592814371256,1831.8886227544906,1718.4670658682633,6106.529341317365,5356.755688622754,5745.850299401197,5841.05988023952,5983.434730538921,6149.425149700596,5802.913772455089,6156.223952095807,3045.874251497006,0.0,0.0,1024.0,2018-01-22,422,71456939
20180127T102259_20180127T102314_T32UPA,5521.501796407186,25.82634730538922,3623.382035928143,2631.079041916167,5213.398802395209,4608.047904191616,4900.191616766467,4973.320958083832,5111.034730538922,5269.530538922156,5048.591616766467,5350.388023952095,2016.561676646706,0.0,0.0,1024.0,2018-01-27,422,71456939
20180201T102241_20180201T102237_T32UPA,6899.635928143713,2365.7473053892213,2519.6970059880236,2914.319760479042,6393.141317365269,5662.953293413173,6182.604790419161,6500.055089820359,6650.237125748501,6851.451497005988,6575.285029940119,6964.207185628741,5671.526946107783,0.0,0.0,1024.0,2018-02-01,422,71456939
20180206T102209_20180206T102206_T32UPA,2795.8023952095805,647.7856287425149,2537.010778443113,2296.353293413173,2610.3125748502985,2242.54371257485,2316.5688622754487,2547.1353293413176,2918.7065868263467,3051.158083832335,3146.777245508981,3182.2790419161674,1947.5904191616767,0.0,0.0,2048.0,2018-02-06,422,71456939
20180211T102141_20180211T102559_T32UPA,4647.8263473053885,74.762874251497,2730.2143712574843,1806.2634730538919,4346.938922155688,3879.03233532934,4137.51497005988,4339.868263473053,4615.856287425149,4792.452694610778,4705.582035928143,4888.241916167664,2324.335329341317,0.0,0.0,1024.0,2018-02-11,422,71456939
20180216T102059_20180216T102601_T32UPA,5680.39880239521,48.40119760479042,5253.689820359281,4358.112574850299,5655.046706586825,5078.992814371258,5529.39760479042,5667.898203592814,5769.791616766467,5928.473053892215,5948.536526946107,6021.3652694610755,2761.101796407185,0.0,0.0,1024.0,2018-02-16,422,71456939
20180221T102031_20180221T102033_T32UPA,1495.377245508982,22.120958083832335,1814.3700598802393,1059.8850299401197,1167.3724550898203,1036.011976047904,913.094610778443,1385.5353293413173,2255.7053892215567,2569.5640718562872,2658.9616766467057,2923.359281437125,1361.7688622754486,0.0,0.0,0.0,2018-02-21,422,71456939
20180226T102019_20180226T102050_T32UPA,1650.3125748502991,124.89341317365268,2863.5832335329337,1972.6383233532936,1330.2562874251494,1169.0035928143711,1198.6586826347304,1685.4467065868264,2488.2167664670656,2821.6395209580837,3023.1113772455083,3270.092215568862,1912.4586826347304,0.0,0.0,0.0,2018-02-26,422,71456939
20180303T102021_20180303T102019_T32UPA,6506.3437125748505,44.843113772455084,5710.694610778442,4671.839520958083,6364.57365269461,5783.394011976047,6391.0814371257475,6657.240718562874,6892.463473053891,7073.255089820359,6913.57365269461,7243.582035928143,3529.3844311377243,0.0,0.0,1024.0,2018-03-03,422,71456939
20180308T102019_20180308T102241_T32UPA,5245.852694610778,445.87544910179633,3577.0071856287423,2613.797604790419,4539.671856287424,4114.7041916167655,4426.735329341317,4652.2790419161665,4859.519760479042,5046.314970059878,4803.405988023951,5232.607185628742,3766.408383233532,0.0,0.0,1024.0,2018-03-08,422,71456939
20180313T102021_20180313T102540_T32UPA,8360.513772455088,216.76407185628742,4805.2419161676635,3320.1544910179628,8158.904191616765,7524.255089820357,8136.504191616766,8305.54371257485,8492.2874251497,8708.843113772455,8378.102994011975,8783.74730538922,4037.8083832335324,0.0,0.0,1024.0,2018-03-13,422,71456939
20180318T102019_20180318T102016_T32UPA,5123.700598802394,750.197604790419,1590.7772455089819,1457.6479041916164,5116.870658682635,4698.016766467065,5038.48982035928,5233.553293413172,5523.2874251497005,5681.561676646705,5560.679041916167,5810.091017964071,2825.9640718562873,0.0,0.0,1024.0,2018-03-18,422,71456939
20180323T102021_20180323T102021_T32UPA,6572.407185628741,161.83832335329342,5369.607185628742,4421.067065868262,6321.583233532935,5848.856287425148,6292.498203592814,6451.198802395209,6619.594011976047,6799.164071856286,6600.414371257484,6918.528143712575,3626.9724550898204,0.0,0.0,1024.0,2018-03-23,422,71456939
20180328T102019_20180328T102018_T32UPA,8830.186826347302,304.31497005988024,4228.556886227545,2932.894610778443,8550.56766467066,7879.4682634730525,8410.954491017963,8438.112574850298,8541.790419161676,8808.555688622753,8530.679041916166,8914.871856287422,3911.8562874251493,0.0,0.0,1024.0,2018-03-28,422,71456939
20180402T102021_20180402T102435_T32UPA,4439.695808383233,27.604790419161674,5553.020359281436,5155.585628742514,3826.389221556886,3876.311377245509,4454.748502994012,4814.622754491017,5302.588023952097,5670.529341317366,5049.306586826347,6035.385628742514,2724.564071856287,0.0,0.0,1024.0,2018-04-02,422,71456939
20180407T102019_20180407T102020_T32UPA,1233.292215568862,47.937724550898196,2451.7053892215563,1416.1113772455087,966.7305389221556,957.1520958083834,861.931736526946,1362.8958083832335,2350.8850299401192,2706.8419161676643,2853.650299401197,3063.2850299401202,1519.2826347305388,0.0,0.0,0.0,2018-04-07,422,71456939
20180412T102021_20180412T102024_T32UPA,1941.5856287425145,534.651497005988,1787.0,1256.4982035928142,1609.2922155688618,1510.3101796407186,1418.8850299401192,1695.4946107784428,2412.5616766467065,2651.2922155688616,2598.737724550898,2824.804790419162,1383.7568862275448,0.0,0.0,2048.0,2018-04-12,422,71456939
20180417T102019_20180417T102021_T32UPA,8332.711377245509,428.61437125748506,6176.952095808381,4931.638323353293,8230.310179640717,8387.51616766467,9411.605988023952,9678.602395209582,9991.786826347303,10272.136526946106,9546.5748502994,10527.444311377241,5987.80359281437,0.0,0.0,1024.0,2018-04-17,422,71456939
20180422T102031_20180422T102115_T32UPA,1862.6239520958081,49.73413173652695,2483.7856287425147,1332.48622754491,1399.4215568862276,1321.4766467065867,1061.4239520958083,1519.9233532934127,3348.97365269461,4033.2431137724543,4192.039520958084,4335.439520958083,1062.8982035928143,0.0,0.0,0.0,2018-04-22,422,71456939
20180427T102019_20180427T102022_T32UPA,1473.5616766467067,208.01317365269455,1730.061077844311,951.7389221556884,1111.1592814371256,1090.2754491017963,817.9317365269461,1268.5161676646703,3021.153293413173,3689.625149700598,3753.724550898203,3914.9988023952087,1383.591616766467,0.0,0.0,2048.0,2018-04-27,422,71456939
