dataset,ours,mori
FaceFour,79.54545454545455,89.0
ChlorineConcentration,53.255208333333336,56.00000000000001
MoteStrain,46.08626198083067,78.0
Lightning2,55.73770491803278,66.0
UWaveGestureLibraryY,58.87772194304858,61.0
NonInvasiveFatalECGThorax1,79.38931297709924,86.0
Wafer,92.78066190785204,97.0
ECGFiveDays,57.83972125435539,62.0
SyntheticControl,89.66666666666666,93.0
UWaveGestureLibraryZ,66.6108319374651,70.0
UWaveGestureLibraryX,71.60804020100502,73.0
WordSynonyms,21.943573667711604,44.0
CricketX,65.89743589743591,60.0
FiftyWords,7.472527472527473,62.0
FacesUCR,82.6341463414634,72.0
Mallat,47.07889125799574,80.0
NonInvasiveFatalECGThorax2,82.08651399491093,91.0
CricketY,65.89743589743591,65.0
ItalyPowerDemand,65.59766763848397,82.0
SwedishLeaf,81.12,77.0
FaceAll,88.28402366863905,85.0
OliveOil,40.0,63.0
ECGFiveDays,56.44599303135889,62.0
GunPoint,81.33333333333333,94.0
CinCECGTorso,52.68115942028986,83.0
GunPoint,78.0,94.0
CBF,62.11111111111111,87.0
Symbols,67.93969849246231,66.0
CricketZ,63.589743589743584,64.0
DiatomSizeReduction,30.71895424836601,84.0
SwedishLeaf,79.03999999999999,77.0
MedicalImages,68.55263157894737,74.0
Beef,56.666666666666664,53.0
Lightning2,54.09836065573771,66.0
Trace,67.0,67.0
OSULeaf,63.63636363636363,50.0
Haptics,39.61038961038961,40.0
UWaveGestureLibraryZ,66.66666666666666,70.0
Mallat,51.59914712153518,80.0
Coffee,53.57142857142857,46.0
UWaveGestureLibraryX,72.89223897264098,73.0
OSULeaf,63.63636363636363,50.0
OliveOil,40.0,63.0
CricketX,68.71794871794872,60.0
Wafer,91.75859831278392,97.0
Lightning7,9.58904109589041,52.0
Yoga,64.0,78.0
CinCECGTorso,62.46376811594203,83.0
ECG200,64.0,83.0
DiatomSizeReduction,36.928104575163395,84.0
TwoPatterns,97.275,76.0
CricketZ,76.66666666666667,64.0
Adiac,15.089514066496163,54.0
FaceFour,67.04545454545455,89.0
TwoLeadECG,81.38718173836699,83.0
ECG200,66.0,83.0
StarLightCurves,93.73482272948031,95.0
TwoPatterns,96.22500000000001,76.0
SonyAIBORobotSurface2,75.34102833158447,79.0
MoteStrain,46.08626198083067,78.0
SonyAIBORobotSurface1,74.0432612312812,81.0
Coffee,53.57142857142857,46.0
SonyAIBORobotSurface1,76.37271214642263,81.0
MedicalImages,66.05263157894737,74.0
Fish,71.42857142857143,79.0
InlineSkate,17.09090909090909,27.0
TwoLeadECG,81.91395961369624,83.0
Adiac,31.202046035805626,54.0
Trace,71.0,67.0
ChlorineConcentration,53.75,56.00000000000001
ItalyPowerDemand,75.0242954324587,82.0
FiftyWords,12.527472527472527,62.0
Symbols,65.52763819095478,66.0
UWaveGestureLibraryY,60.27359017308767,61.0
WordSynonyms,21.943573667711604,44.0
Fish,67.42857142857143,79.0
CBF,88.22222222222223,87.0
SonyAIBORobotSurface2,76.28541448058762,79.0
FaceAll,85.0887573964497,85.0
Beef,20.0,53.0
FacesUCR,76.8780487804878,72.0
SyntheticControl,88.66666666666667,93.0
Lightning7,9.58904109589041,52.0
Yoga,71.13333333333334,78.0
CricketY,68.71794871794872,65.0
