dataset,ours,mori
Wafer,93.09594522815954,97.124
CinCECGTorso,56.09858249235844,77.842
Trace,70.20791506767272,77.76
Haptics,47.13814388621936,49.186
FaceFour,54.54545454545454,88.056
FacesUCR,66.53658536585367,72.932
OSULeaf,53.614055598077705,57.45400000000001
Lightning2,68.99411971451806,71.8
ChlorineConcentration,61.516508678595216,64.51199999999999
GunPoint,80.16776957511902,89.494
ChlorineConcentration,62.411616191267974,64.51199999999999
SonyAIBORobotSurface1,72.85465953849912,83.80000000000001
SwedishLeaf,77.08181330871582,82.50200000000001
NonInvasiveFatalECGThorax1,78.62098832257833,87.054
GunPoint,75.08846305211385,89.494
OliveOil,52.0,66.266
InlineSkate,33.620004009658636,36.065999999999995
CricketY,58.78623083310249,69.51799999999999
TwoPatterns,77.22000000000001,71.48400000000001
TwoLeadECG,76.2970783403822,81.652
Coffee,57.14285714285714,85.00800000000001
Yoga,70.16190268834431,80.23400000000001
Yoga,64.8082690254847,80.23400000000001
Mallat,46.77185501066098,76.14000000000001
FacesUCR,68.01951219512196,72.932
MedicalImages,67.22491175250003,77.74000000000001
SyntheticControl,83.53912347952523,90.78399999999999
CinCECGTorso,60.73995780944824,77.842
ItalyPowerDemand,69.0556979608026,83.16799999999999
Beef,49.94456187884013,54.733999999999995
Fish,61.35650140217371,81.738
Wafer,93.18863778861602,97.124
SwedishLeaf,73.74041451454161,82.50200000000001
ECGFiveDays,60.87261647920575,68.28999999999999
CricketX,62.87444206384512,61.876
UWaveGestureLibraryY,57.20830998828064,62.844
OliveOil,52.0,66.266
SonyAIBORobotSurface1,74.0852719832974,83.80000000000001
Trace,62.121533107757564,77.76
Fish,69.96905522346498,81.738
NonInvasiveFatalECGThorax2,80.4953976458569,91.11
WordSynonyms,37.554858934169275,52.902
ECGFiveDays,62.41914329074678,68.28999999999999
ECG200,79.93717131614684,86.63000000000001
CricketX,64.213093378605,61.876
FiftyWords,51.34065934065934,62.00599999999999
Symbols,70.81253700460022,71.79599999999999
Coffee,57.14285714285714,85.00800000000001
MoteStrain,68.69009823083117,81.456
WordSynonyms,45.51724137931035,52.902
StarLightCurves,89.81330747393626,93.704
CricketZ,55.794871794871796,64.208
Lightning7,27.671232876712327,57.484
CBF,69.86666666666666,84.59
TwoLeadECG,74.17060304462544,81.652
UWaveGestureLibraryZ,57.202373989329935,67.874
Adiac,40.13593447482799,60.952
Adiac,31.154684032625557,60.952
TwoPatterns,78.0,71.48400000000001
SonyAIBORobotSurface2,78.80472820803351,80.59400000000001
MoteStrain,66.00639096845072,81.456
FaceAll,83.61595040806652,83.42
UWaveGestureLibraryY,57.95417150860056,62.844
SyntheticControl,83.79664568901063,90.78399999999999
Lightning7,40.821917808219176,57.484
ItalyPowerDemand,71.70318221906878,83.16799999999999
FaceAll,82.24161916089481,83.42
DiatomSizeReduction,53.0816759237277,85.026
Beef,50.66666666666667,54.733999999999995
Symbols,71.18738716571174,71.79599999999999
SonyAIBORobotSurface2,78.66052643011899,80.59400000000001
UWaveGestureLibraryX,61.038525963149084,70.9
FaceFour,66.36363636363637,88.056
CricketZ,63.988102607237984,64.208
FiftyWords,25.978021978021975,62.00599999999999
DiatomSizeReduction,44.48867515800825,85.026
Lightning2,63.05753173001233,71.8
ECG200,71.71008764505386,86.63000000000001
CricketY,57.435897435897445,69.51799999999999
CBF,75.91598874198068,84.59
MedicalImages,68.75485221963179,77.74000000000001
