dataset,ours,mori
Coffee,46.42857142857143,46.0
Lightning2,54.09836065573771,66.0
CricketZ,72.05128205128204,62.0
OliveOil,40.0,60.0
OSULeaf,54.132231404958674,50.0
SwedishLeaf,79.67999999999999,77.0
UWaveGestureLibraryZ,65.13121161362368,64.0
TwoLeadECG,58.911325724319575,81.0
MoteStrain,46.08626198083067,78.0
WordSynonyms,21.943573667711604,44.0
CricketY,66.15384615384615,65.0
Symbols,65.92964824120602,66.0
SonyAIBORobotSurface1,78.53577371048253,81.0
GunPoint,49.33333333333334,88.0
CricketX,67.17948717948717,59.0
ECG200,65.0,83.0
MoteStrain,46.08626198083067,78.0
FiftyWords,12.527472527472527,60.0
Adiac,2.813299232736573,55.00000000000001
NonInvasiveFatalECGThorax1,72.41730279898219,84.0
CinCECGTorso,45.72463768115942,65.0
FacesUCR,69.46341463414633,70.0
Fish,60.0,72.0
CinCECGTorso,36.52173913043478,65.0
Adiac,20.716112531969312,55.00000000000001
Beef,20.0,47.0
Haptics,36.68831168831169,36.0
Wafer,89.27644386761843,97.0
DiatomSizeReduction,35.62091503267974,82.0
UWaveGestureLibraryY,47.09659408151871,59.0
SonyAIBORobotSurface2,69.88457502623295,79.0
ECGFiveDays,59.814169570267126,62.0
WordSynonyms,21.943573667711604,44.0
GunPoint,49.33333333333334,88.0
Symbols,65.22613065326634,66.0
Lightning2,54.09836065573771,66.0
Wafer,89.24399740428294,97.0
MedicalImages,51.44736842105263,73.0
ItalyPowerDemand,59.57240038872692,72.0
MedicalImages,51.44736842105263,73.0
SyntheticControl,84.66666666666667,86.0
SwedishLeaf,74.4,77.0
Lightning7,26.027397260273972,42.0
CBF,33.111111111111114,87.0
TwoPatterns,65.075,67.0
UWaveGestureLibraryZ,54.04801786711334,64.0
Beef,20.0,47.0
Trace,45.0,67.0
NonInvasiveFatalECGThorax2,84.0203562340967,88.0
Coffee,53.57142857142857,46.0
FacesUCR,77.85365853658537,70.0
ChlorineConcentration,53.255208333333336,56.00000000000001
ItalyPowerDemand,50.14577259475219,72.0
Yoga,53.79999999999999,74.0
ChlorineConcentration,53.255208333333336,56.00000000000001
Mallat,13.901918976545847,67.0
ECGFiveDays,58.76887340301974,62.0
ECG200,64.0,83.0
UWaveGestureLibraryX,69.17922948073702,71.0
CBF,67.0,87.0
UWaveGestureLibraryY,59.26856504745952,59.0
CricketZ,64.1025641025641,62.0
InlineSkate,17.454545454545457,27.0
StarLightCurves,84.16707139388052,94.0
SonyAIBORobotSurface1,75.54076539101497,81.0
Fish,65.14285714285715,72.0
FaceAll,83.6094674556213,85.0
Trace,64.0,67.0
TwoPatterns,67.025,67.0
CricketY,54.1025641025641,65.0
Lightning7,9.58904109589041,42.0
UWaveGestureLibraryX,69.57007258514795,71.0
FaceAll,85.9171597633136,85.0
FiftyWords,9.230769230769234,60.0
OSULeaf,57.85123966942148,50.0
DiatomSizeReduction,42.15686274509804,82.0
OliveOil,40.0,60.0
FaceFour,63.63636363636363,91.0
CricketX,65.12820512820512,59.0
SyntheticControl,86.0,86.0
SonyAIBORobotSurface2,71.87827911857293,79.0
FaceFour,79.54545454545455,91.0
Yoga,66.3,74.0
Mallat,51.64179104477612,67.0
TwoLeadECG,58.47234416154522,81.0
