dataset,ours,mori
FaceFour,100.0,19.6
ChlorineConcentration,0.023042930115479976,5.24
MoteStrain,0.0,7.76
Lightning2,3.6839552223682395,5.0
UWaveGestureLibraryY,45.93595266342163,34.97
NonInvasiveFatalECGThorax1,31.229382753372192,10.03
Wafer,12.813368439674374,5.31
ECGFiveDays,25.209692120552063,6.36
SyntheticControl,32.507944107055664,19.07
UWaveGestureLibraryZ,48.398256301879876,40.22
UWaveGestureLibraryX,47.0225602388382,38.94
WordSynonyms,0.0,20.99
CricketX,56.18520379066467,31.47
FiftyWords,0.0,38.07
FacesUCR,100.0,26.28
Mallat,49.96818602085114,35.67
NonInvasiveFatalECGThorax2,16.50799661874771,10.48
CricketY,62.9041314125061,25.68
ItalyPowerDemand,41.177788376808174,23.26
SwedishLeaf,42.15544164180756,17.8
FaceAll,36.09715104103088,23.33
OliveOil,0.0,23.17
ECGFiveDays,24.917861819267277,6.36
GunPoint,49.654722213745124,25.2
CinCECGTorso,44.162416458129876,42.39
GunPoint,43.62797141075134,25.2
CBF,16.70258492231369,25.03
Symbols,24.25244897603989,5.0
CricketZ,47.93478548526764,27.74
DiatomSizeReduction,21.021077036857605,10.42
SwedishLeaf,43.18448901176453,17.8
MedicalImages,37.25709617137909,10.07
Beef,82.43070840835571,36.67
Lightning2,0.15981027390807867,5.0
Trace,30.400317907333367,6.2
OSULeaf,100.0,13.29
Haptics,29.063183069229133,19.64
UWaveGestureLibraryZ,54.20016646385193,40.22
Mallat,46.77080810070038,35.67
Coffee,0.0,12.32
UWaveGestureLibraryX,54.00458574295044,38.94
OSULeaf,100.0,13.29
OliveOil,0.0,23.17
CricketX,49.314752221107476,31.47
Wafer,10.687722265720367,5.31
Lightning7,0.0,16.44
Yoga,27.28002667427063,10.91
CinCECGTorso,50.947803258895874,42.39
ECG200,0.005482456617755816,7.05
DiatomSizeReduction,21.135738492012024,10.42
TwoPatterns,100.0,70.52
CricketZ,45.43322026729584,27.74
Adiac,30.767464637756348,19.99
FaceFour,100.0,19.6
TwoLeadECG,47.92128801345825,23.78
ECG200,4.68750037252903,7.05
StarLightCurves,33.358192443847656,10.17
TwoPatterns,100.0,70.52
SonyAIBORobotSurface2,20.041275024414066,12.85
MoteStrain,0.0,7.76
SonyAIBORobotSurface1,27.85317301750183,5.0
Coffee,0.0,12.32
SonyAIBORobotSurface1,34.35373902320862,5.0
MedicalImages,26.383575797080994,10.07
Fish,52.908313274383545,26.91
InlineSkate,5.9536024928092965,23.9
TwoLeadECG,49.25395250320434,23.78
Adiac,30.837756395339973,19.99
Trace,50.96753239631653,6.2
ChlorineConcentration,4.08996194601059,5.24
ItalyPowerDemand,46.47974967956543,23.26
FiftyWords,0.0,38.07
Symbols,18.58550161123276,5.0
UWaveGestureLibraryY,51.64564847946167,34.97
WordSynonyms,0.0,20.99
Fish,47.14623987674713,26.91
CBF,100.0,25.03
SonyAIBORobotSurface2,21.69531136751175,12.85
FaceAll,33.84750783443451,23.33
Beef,0.0,36.67
FacesUCR,46.33875787258148,26.28
SyntheticControl,41.763773560523994,19.07
Lightning7,0.0,16.44
Yoga,29.971057176589973,10.91
CricketY,46.64024710655213,25.68
