dataset,ours,mori
Coffee,67.85714285714286,62.028000000000006
Lightning2,72.44976541787945,77.60000000000001
CricketZ,62.524246766017036,66.36800000000001
OliveOil,64.0,68.46799999999999
OSULeaf,59.586186606036726,64.944
SwedishLeaf,73.60935583877564,79.4
UWaveGestureLibraryZ,59.186169108753425,66.548
TwoLeadECG,73.43416285001992,80.652
MoteStrain,67.65175718849841,83.71600000000001
WordSynonyms,53.16614420062697,57.9
CricketY,61.493933182496285,68.61999999999999
Symbols,72.23107514429333,77.60000000000001
SonyAIBORobotSurface1,72.82665154699875,86.6
GunPoint,69.59083395465278,82.668
CricketX,61.903183478575485,63.944
ECG200,76.97039479017258,86.97999999999999
MoteStrain,67.65175718849841,83.71600000000001
FiftyWords,47.51648351648352,63.556000000000004
Adiac,41.687979539641944,64.64000000000001
NonInvasiveFatalECGThorax1,76.3063376377557,87.348
CinCECGTorso,55.23730836743894,67.208
FacesUCR,65.33901493840102,71.96000000000001
Fish,63.17772245407105,74.824
CinCECGTorso,58.07281843734824,67.208
Adiac,44.9119124875959,64.64000000000001
Beef,52.0,64.66799999999999
Haptics,55.4913328839587,59.12
Wafer,91.85958337708388,96.076
DiatomSizeReduction,46.330356083664235,84.776
UWaveGestureLibraryY,57.71850461137156,63.232
SonyAIBORobotSurface2,76.94539673149524,82.06800000000001
ECGFiveDays,62.21156988409753,74.68400000000001
WordSynonyms,53.16614420062697,57.9
GunPoint,68.54966445863248,82.668
Symbols,72.5890201144482,77.60000000000001
Lightning2,72.44148881527688,77.60000000000001
Wafer,92.10353047806362,96.076
MedicalImages,70.8345523896186,80.06400000000001
ItalyPowerDemand,69.16867121315559,80.52
MedicalImages,70.86842105263158,80.06400000000001
SyntheticControl,80.1509888648987,86.412
SwedishLeaf,70.36052121162415,79.4
Lightning7,55.61643835616439,62.212
CBF,59.86666666666667,82.188
TwoPatterns,57.046496791839594,58.03600000000001
UWaveGestureLibraryZ,60.69992554647039,66.548
Beef,52.0,64.66799999999999
Trace,64.90374085307123,77.78
NonInvasiveFatalECGThorax2,83.29865747462702,90.17600000000002
Coffee,72.14285714285714,62.028000000000006
FacesUCR,71.19681044787896,71.96000000000001
ChlorineConcentration,71.92692550597712,71.50800000000001
ItalyPowerDemand,68.47399905237094,80.52
Yoga,70.02938732385635,81.88
ChlorineConcentration,71.89163509756327,71.50800000000001
Mallat,46.89305981936486,72.60000000000001
ECGFiveDays,61.673142307726756,74.68400000000001
ECG200,78.4,86.97999999999999
UWaveGestureLibraryX,63.79514488143537,68.02
CBF,71.80367488861084,82.188
UWaveGestureLibraryY,54.63902179519935,63.232
CricketZ,62.31828322777382,66.36800000000001
InlineSkate,49.14685890457847,47.656
StarLightCurves,88.22467876181202,93.128
SonyAIBORobotSurface1,69.59350721014914,86.6
Fish,64.57035249982562,74.824
FaceAll,77.83040744595273,81.54
Trace,68.38289346694945,77.78
TwoPatterns,56.86815151214599,58.03600000000001
CricketY,55.6279255426847,68.61999999999999
Lightning7,45.75342465753425,62.212
UWaveGestureLibraryX,64.43754678595207,68.02
FaceAll,79.64403441389636,81.54
FiftyWords,45.53846153846154,63.556000000000004
OSULeaf,55.935614483415584,64.944
DiatomSizeReduction,51.06022687519298,84.776
OliveOil,64.0,68.46799999999999
FaceFour,38.18181818181818,86.57600000000001
CricketX,58.5027872965886,63.944
SyntheticControl,78.49442038536071,86.412
SonyAIBORobotSurface2,78.7015508823605,82.06800000000001
FaceFour,47.72727272727273,86.57600000000001
Yoga,72.34412267684935,81.88
Mallat,54.22339378541975,72.60000000000001
TwoLeadECG,72.93665089099109,80.652
