dataset,ours,mori
ECGFiveDays,52.95170545578003,21.77
Lightning7,0.0,27.81
Mallat,100.0,84.94
ECG200,37.73026466369629,25.6
CricketX,99.75544214248656,43.96
Adiac,53.79132628440857,46.42
Symbols,46.20512127876282,33.28
Lightning2,32.616761326789856,6.07
OliveOil,0.0,84.67
Coffee,0.0,48.04
ECG200,48.62939119338989,25.6
TwoPatterns,100.0,96.22
Wafer,32.86275565624237,7.1
Fish,78.5563588142395,36.97
UWaveGestureLibraryX,100.0,59.27
MoteStrain,0.0,8.8
Symbols,54.46406006813049,33.28
Wafer,33.03235173225403,7.1
Beef,100.0,57.83
FaceFour,100.0,23.24
NonInvasiveFatalECGThorax2,43.339547514915466,24.15
SwedishLeaf,57.06023573875427,26.66
OliveOil,0.0,84.67
DiatomSizeReduction,56.376928091049194,10.82
MedicalImages,73.98712038993835,11.96
CBF,100.0,25.27
DiatomSizeReduction,51.11877918243408,10.82
MoteStrain,99.99998807907104,8.8
SonyAIBORobotSurface2,58.46503973007202,13.18
Trace,54.78729605674744,35.2
Coffee,0.0,48.04
GunPoint,100.0,24.57
WordSynonyms,100.0,63.58
SonyAIBORobotSurface1,28.061500191688538,5.0
FacesUCR,100.0,55.65
CricketX,100.0,43.96
OSULeaf,100.0,16.74
InlineSkate,25.370323657989495,24.98
SyntheticControl,100.0,40.35
CricketZ,100.0,40.85
CinCECGTorso,100.0,54.22
FiftyWords,0.0,58.71
Haptics,62.07619309425354,27.73
UWaveGestureLibraryZ,100.0,50.65
SwedishLeaf,61.578571796417236,26.66
UWaveGestureLibraryY,100.0,65.7
TwoLeadECG,68.36965084075928,24.93
FaceAll,54.65853810310364,32.12
ECGFiveDays,57.8893780708313,21.77
Lightning7,99.99998807907104,27.81
FacesUCR,100.0,55.65
GunPoint,72.33834862709045,24.57
SyntheticControl,63.03408145904541,40.35
Fish,69.20762658119202,36.97
Yoga,47.94169068336487,23.69
Trace,56.36405348777771,35.2
Adiac,42.09752678871155,46.42
Lightning2,91.58812761306764,6.07
Beef,100.0,57.83
WordSynonyms,100.0,63.58
ItalyPowerDemand,98.99950623512268,36.91
ItalyPowerDemand,76.38483047485352,36.91
TwoPatterns,100.0,96.22
ChlorineConcentration,15.377052128314972,33.86
StarLightCurves,21.265996992588047,13.96
SonyAIBORobotSurface1,32.55210518836975,5.0
FaceFour,100.0,23.24
Yoga,44.42899525165558,23.69
SonyAIBORobotSurface2,58.87067914009094,13.18
ChlorineConcentration,38.024619221687324,33.86
CricketY,100.0,39.29
TwoLeadECG,64.28298354148865,24.93
CricketY,89.11023139953613,39.29
NonInvasiveFatalECGThorax1,39.67789113521576,21.55
CBF,100.0,25.27
