dataset,ours,mori
Wafer,30.82137703895569,6.38
CinCECGTorso,59.21723246574402,42.79
Trace,28.960424661636353,35.2
Haptics,46.12746238708496,26.07
FaceFour,100.0,19.72
FacesUCR,100.0,31.34
OSULeaf,99.69831705093384,12.73
Lightning2,17.324483394622806,5.0
ChlorineConcentration,7.6257899403572065,5.44
GunPoint,51.16115212440491,24.53
ChlorineConcentration,4.191919043660164,5.44
SonyAIBORobotSurface1,32.56530463695526,5.0
SwedishLeaf,49.9509334564209,27.49
NonInvasiveFatalECGThorax1,40.94085991382599,12.73
GunPoint,63.22435140609741,24.53
OliveOil,0.0,20.67
InlineSkate,8.99088904261589,27.67
CricketY,68.63294839859009,36.41
TwoPatterns,100.0,90.58
TwoLeadECG,42.658594250679016,23.74
Coffee,0.0,46.96
Yoga,33.05715322494507,10.83
Yoga,34.09198820590973,10.83
Mallat,100.0,43.3
FacesUCR,100.0,31.34
MedicalImages,41.7701780796051,11.3
SyntheticControl,47.63771593570709,22.08
CinCECGTorso,56.30021095275879,42.79
ItalyPowerDemand,66.4804995059967,32.16
Beef,63.61052393913269,26.33
Fish,58.360350131988525,35.31
Wafer,25.101587176322937,6.38
SwedishLeaf,54.49792742729187,27.49
ECGFiveDays,31.176987290382385,6.55
CricketX,62.55086660385132,30.62
UWaveGestureLibraryY,55.164480209350586,49.78
OliveOil,0.0,20.67
SonyAIBORobotSurface1,34.39893126487732,5.0
Trace,45.39233446121216,35.2
Fish,54.15472388267517,35.31
NonInvasiveFatalECGThorax2,23.426319658756256,16.45
WordSynonyms,0.0,27.49
ECGFiveDays,35.52333116531372,6.55
ECG200,28.314143419265754,10.85
CricketX,67.13966131210327,30.62
FiftyWords,100.0,41.97
Symbols,26.540330052375793,5.02
Coffee,0.0,46.96
MoteStrain,99.99998807907104,8.72
WordSynonyms,100.0,27.49
StarLightCurves,34.80913043022156,11.48
CricketZ,100.0,30.96
Lightning7,0.0,16.58
CBF,100.0,25.05
TwoLeadECG,45.91608047485352,23.74
UWaveGestureLibraryZ,99.97361302375792,48.63
Adiac,31.289637088775635,23.24
Adiac,35.27517318725586,23.24
TwoPatterns,100.0,90.58
SonyAIBORobotSurface2,32.52410292625427,13.03
MoteStrain,99.99999403953552,8.72
FaceAll,40.97350239753723,30.9
UWaveGestureLibraryY,64.1654908657074,49.78
SyntheticControl,45.0167715549469,22.08
Lightning7,0.0,16.58
ItalyPowerDemand,62.18379735946655,32.16
FaceAll,40.74456691741944,30.9
DiatomSizeReduction,47.66351580619812,10.87
Beef,100.0,26.33
Symbols,31.500250101089478,5.02
SonyAIBORobotSurface2,36.60292923450471,13.03
UWaveGestureLibraryX,100.0,45.5
FaceFour,100.0,19.72
CricketZ,74.41846132278442,30.96
FiftyWords,0.0,41.97
DiatomSizeReduction,40.95531702041626,10.87
Lightning2,1.105783972889185,5.0
ECG200,5.4495617747306815,10.85
CricketY,100.0,36.41
CBF,85.3089451789856,25.05
MedicalImages,26.752054691314704,11.3
