dataset,ours,mori
ECGFiveDays,65.38908246225319,67.0
Lightning7,26.027397260273972,53.0
Mallat,59.74413646055437,91.0
ECG200,79.0,88.0
CricketX,68.71794871794872,62.0
Adiac,24.808184143222505,61.0
Symbols,79.79899497487438,77.0
Lightning2,72.1311475409836,59.0
OliveOil,40.0,70.0
Coffee,53.57142857142857,93.0
ECG200,79.0,88.0
TwoPatterns,97.375,86.0
Wafer,98.76703439325114,98.0
Fish,61.71428571428571,86.0
UWaveGestureLibraryX,76.43774427694025,77.0
MoteStrain,46.08626198083067,79.0
Symbols,81.00502512562814,77.0
Wafer,99.10772225827384,98.0
Beef,63.33333333333333,53.0
FaceFour,67.04545454545455,93.0
NonInvasiveFatalECGThorax2,86.51399491094148,94.0
SwedishLeaf,79.2,86.0
OliveOil,40.0,70.0
DiatomSizeReduction,52.94117647058824,81.0
MedicalImages,72.36842105263158,74.0
CBF,87.66666666666667,88.0
DiatomSizeReduction,41.17647058823529,81.0
MoteStrain,85.62300319488818,79.0
SonyAIBORobotSurface2,84.57502623294857,78.0
Trace,72.0,81.0
Coffee,53.57142857142857,93.0
GunPoint,86.66666666666667,93.0
WordSynonyms,55.79937304075236,60.0
SonyAIBORobotSurface1,78.53577371048253,81.0
FacesUCR,86.78048780487805,81.0
CricketX,75.12820512820512,62.0
OSULeaf,67.76859504132231,52.0
InlineSkate,18.90909090909091,27.0
SyntheticControl,97.33333333333334,95.0
CricketZ,75.12820512820512,66.0
CinCECGTorso,70.5072463768116,80.0
FiftyWords,7.472527472527473,66.0
Haptics,40.58441558441558,42.0
UWaveGestureLibraryZ,72.69681742043551,72.0
SwedishLeaf,84.0,86.0
UWaveGestureLibraryY,63.00949190396427,69.0
TwoLeadECG,90.51799824407377,83.0
FaceAll,90.11834319526628,87.0
ECGFiveDays,67.36353077816493,67.0
Lightning7,69.86301369863014,53.0
FacesUCR,84.6341463414634,81.0
GunPoint,88.66666666666667,93.0
SyntheticControl,92.66666666666666,95.0
Fish,74.85714285714286,86.0
Yoga,71.76666666666667,81.0
Trace,72.0,81.0
Adiac,26.34271099744245,61.0
Lightning2,81.9672131147541,59.0
Beef,66.66666666666666,53.0
WordSynonyms,57.210031347962385,60.0
ItalyPowerDemand,83.28474246841594,90.0
ItalyPowerDemand,82.5072886297376,90.0
TwoPatterns,97.575,86.0
ChlorineConcentration,55.02604166666667,64.0
StarLightCurves,85.23555123846528,96.0
SonyAIBORobotSurface1,74.37603993344426,81.0
FaceFour,65.9090909090909,93.0
Yoga,65.13333333333333,81.0
SonyAIBORobotSurface2,84.05036726128017,78.0
ChlorineConcentration,55.651041666666664,64.0
CricketY,71.02564102564102,71.0
TwoLeadECG,85.25021949078139,83.0
CricketY,66.15384615384615,71.0
NonInvasiveFatalECGThorax1,79.28753180661577,90.0
CBF,88.22222222222223,88.0
