dataset,ours,mori
ECGFiveDays,63.55500367044987,68.123
Lightning7,33.42465753424657,54.919000000000004
Mallat,53.76972281449894,83.406
ECG200,77.32697353363038,86.64
CricketX,61.8706096319052,61.404
Adiac,26.948233100459397,60.258
Symbols,77.19858334951067,75.97200000000001
Lightning2,71.65635665420626,62.492999999999995
OliveOil,46.0,64.533
Coffee,58.21428571428571,88.89600000000002
ECG200,76.23706088066102,86.64
TwoPatterns,87.6375,77.778
Wafer,95.60405538830179,97.49
Fish,57.68722126143319,83.703
UWaveGestureLibraryX,68.79396984924622,73.373
MoteStrain,51.4776357827476,80.22
Symbols,77.45811660625228,75.97200000000001
Wafer,95.89371485922106,97.49
Beef,56.99999999999999,51.917
FaceFour,60.340909090909086,91.37600000000002
NonInvasiveFatalECGThorax2,83.52864066835578,92.18499999999999
SwedishLeaf,75.57397642612457,84.734
OliveOil,46.0,64.533
DiatomSizeReduction,52.009366014424494,81.81800000000001
MedicalImages,67.73286690837459,75.40400000000001
CBF,78.9,86.673
DiatomSizeReduction,41.94694561116836,81.81800000000001
MoteStrain,77.06070406749225,80.22
SonyAIBORobotSurface2,80.27101963664653,78.882
Trace,69.32127039432525,79.38000000000001
Coffee,58.21428571428571,88.89600000000002
GunPoint,78.0,91.24300000000001
WordSynonyms,50.21943573667712,57.642
SonyAIBORobotSurface1,77.87604632026543,82.4
FacesUCR,78.10243902439025,77.33500000000001
CricketX,67.61538461538463,61.404
OSULeaf,60.99173553719008,55.126
InlineSkate,24.481149452382866,31.801999999999996
SyntheticControl,87.60000000000001,91.465
CricketZ,67.61538461538463,65.31500000000001
CinCECGTorso,63.45652173913044,76.57800000000002
FiftyWords,16.725274725274726,63.529
Haptics,40.318354716548676,45.027
UWaveGestureLibraryZ,65.42713567839196,69.735
SwedishLeaf,79.44214282035827,84.734
UWaveGestureLibraryY,56.708542713567844,65.53
TwoLeadECG,84.62923333559046,82.207
FaceAll,85.6406550654293,85.08800000000001
ECGFiveDays,64.83823989326531,68.123
Lightning7,62.876713520860015,54.919000000000004
FacesUCR,76.17073170731707,77.33500000000001
GunPoint,82.56616513729097,91.24300000000001
SyntheticControl,87.09659185409545,91.465
Fish,70.45066591330938,83.703
Yoga,69.79583093166352,80.531
Trace,69.16359465122223,79.38000000000001
Adiac,29.498687218827047,60.258
Lightning2,74.61167904197193,62.492999999999995
Beef,60.0,51.917
WordSynonyms,51.48902821316616,57.642
ItalyPowerDemand,75.05631759806208,87.309
ItalyPowerDemand,76.6180767192785,87.309
TwoPatterns,87.81750000000001,77.778
ChlorineConcentration,57.9857322871685,64.214
StarLightCurves,84.58539641535995,95.004
SonyAIBORobotSurface1,73.68322542126286,82.4
FaceFour,59.31818181818181,91.37600000000002
Yoga,64.17710047483445,80.531
SonyAIBORobotSurface2,79.75826262114306,78.882
ChlorineConcentration,56.28347557783127,64.214
CricketY,63.92307692307693,69.971
TwoLeadECG,80.29689918755439,82.207
CricketY,60.62743839850793,69.971
NonInvasiveFatalECGThorax1,77.39098951243261,88.84500000000001
CBF,79.4,86.673
